fname,label
d198833d.wav,Hi-hat Shatter Trumpet
d1991113.wav,Tambourine Computer_keyboard Keys_jangling
d19bc3f4.wav,Trumpet Clarinet Meow
d19de41d.wav,Squeak Flute Chime
d1a257ee.wav,Clarinet Trumpet Flute
d1aa0a93.wav,Clarinet Flute Oboe
d1ab2601.wav,Cello Double_bass Acoustic_guitar
d1ad565b.wav,Snare_drum Bass_drum Fireworks
d1b72dbe.wav,Violin_or_fiddle Clarinet Flute
d1c98815.wav,Bass_drum Snare_drum Acoustic_guitar
d1d42429.wav,Squeak Meow Drawer_open_or_close
d1ee15b3.wav,Applause Laughter Gong
d1ef1055.wav,Cello Double_bass Trumpet
d1f96ff7.wav,Acoustic_guitar Gunshot_or_gunfire Bass_drum
d202bb43.wav,Violin_or_fiddle Cello Saxophone
d21097f6.wav,Bass_drum Snare_drum Acoustic_guitar
d2196aad.wav,Trumpet Meow Saxophone
d21afbe4.wav,Writing Meow Squeak
d2217d56.wav,Knock Drawer_open_or_close Bass_drum
d2299009.wav,Bass_drum Snare_drum Fireworks
d22a1ea5.wav,Chime Bus Flute
d232f1c0.wav,Clarinet Flute Saxophone
d23fd352.wav,Flute Squeak Harmonica
d25246b3.wav,Squeak Microwave_oven Shatter
d256e250.wav,Glockenspiel Finger_snapping Squeak
d2671f1b.wav,Laughter Bus Fart
d269b18a.wav,Fireworks Bus Fart
d26b4231.wav,Bass_drum Snare_drum Acoustic_guitar
d2768410.wav,Hi-hat Fart Writing
d285ee6a.wav,Acoustic_guitar Snare_drum Bass_drum
d290f44f.wav,Cough Knock Squeak
d29a1a95.wav,Hi-hat Shatter Chime
d29db0c9.wav,Trumpet Meow Harmonica
d29dd7be.wav,Flute Clarinet Tearing
d29f8faf.wav,Double_bass Cello Knock
d2a28472.wav,Bass_drum Acoustic_guitar Snare_drum
d2ac91e3.wav,Clarinet Flute Violin_or_fiddle
d2ad2076.wav,Violin_or_fiddle Clarinet Squeak
d2b30319.wav,Squeak Flute Harmonica
d2b5382b.wav,Cello Double_bass Violin_or_fiddle
d2bd166d.wav,Bass_drum Snare_drum Acoustic_guitar
d2ce38aa.wav,Writing Tearing Squeak
d2cef5b4.wav,Saxophone Flute Clarinet
d2d332ba.wav,Flute Clarinet Violin_or_fiddle
d2d46bd7.wav,Cello Double_bass Acoustic_guitar
d2ec4d66.wav,Fireworks Gunshot_or_gunfire Acoustic_guitar
d2f15f83.wav,Fart Fireworks Shatter
d2f64d1b.wav,Squeak Gong Tearing
d3001baa.wav,Bass_drum Snare_drum Knock
d300a533.wav,Bark Laughter Flute
d3039f5c.wav,Fart Acoustic_guitar Chime
d323d465.wav,Bass_drum Acoustic_guitar Tearing
d3248fad.wav,Cello Double_bass Acoustic_guitar
d3260470.wav,Violin_or_fiddle Meow Cowbell
d3276318.wav,Hi-hat Shatter Chime
d3278d00.wav,Drawer_open_or_close Squeak Fart
d32a32c1.wav,Bass_drum Snare_drum Acoustic_guitar
d34b810d.wav,Cello Double_bass Gong
d3537f43.wav,Bass_drum Gunshot_or_gunfire Electric_piano
d353f8fd.wav,Gunshot_or_gunfire Shatter Gong
d364007e.wav,Clarinet Flute Telephone
d3742309.wav,Trumpet Violin_or_fiddle Cello
d3746aad.wav,Trumpet Oboe Meow
d3869bfb.wav,Glockenspiel Hi-hat Finger_snapping
d38d7ebf.wav,Clarinet Cello Glockenspiel
d3945cfc.wav,Hi-hat Tambourine Chime
d3966cba.wav,Acoustic_guitar Tearing Fart
d3a51cee.wav,Gunshot_or_gunfire Microwave_oven Knock
d3a8f102.wav,Squeak Chime Fireworks
d3b11fbb.wav,Gunshot_or_gunfire Bass_drum Snare_drum
d3b2e4ed.wav,Clarinet Flute Saxophone
d3b89ad7.wav,Acoustic_guitar Fart Bus
d3c6e208.wav,Fireworks Acoustic_guitar Bass_drum
d3c7071b.wav,Acoustic_guitar Microwave_oven Cello
d3cb7701.wav,Cello Double_bass Flute
d3f95efd.wav,Acoustic_guitar Chime Tambourine
d3fa5fa6.wav,Clarinet Saxophone Trumpet
d3fd4204.wav,Squeak Meow Harmonica
d3fe26a1.wav,Harmonica Clarinet Squeak
d40aa0bb.wav,Applause Laughter Bus
d40b9ebc.wav,Clarinet Cello Drawer_open_or_close
d40e260e.wav,Trumpet Squeak Bark
d412fb40.wav,Acoustic_guitar Electric_piano Cello
d42fc349.wav,Bass_drum Snare_drum Fireworks
d4363c06.wav,Laughter Cough Flute
d43d08ff.wav,Acoustic_guitar Tambourine Tearing
d440c720.wav,Flute Double_bass Cello
d4411de3.wav,Shatter Flute Bark
d441f366.wav,Hi-hat Harmonica Chime
d445d586.wav,Squeak Drawer_open_or_close Cello
d4477932.wav,Applause Laughter Bus
d4649ebd.wav,Clarinet Oboe Flute
d46ef094.wav,Hi-hat Keys_jangling Tambourine
d46f46a8.wav,Cello Double_bass Acoustic_guitar
d47d17f0.wav,Meow Saxophone Trumpet
d49051bf.wav,Hi-hat Shatter Keys_jangling
d495d9a1.wav,Flute Saxophone Trumpet
d49ffa64.wav,Oboe Trumpet Squeak
d4a08f8a.wav,Hi-hat Chime Gong
d4a84eee.wav,Acoustic_guitar Electric_piano Cowbell
d4a9c21e.wav,Violin_or_fiddle Cello Flute
d4ad4ca9.wav,Drawer_open_or_close Microwave_oven Knock
d4b11bd7.wav,Microwave_oven Knock Squeak
d4b15d81.wav,Clarinet Flute Saxophone
d4bb46ea.wav,Trumpet Hi-hat Chime
d4bc266e.wav,Bass_drum Acoustic_guitar Snare_drum
d4bf3fb3.wav,Tearing Fart Laughter
d4c3c292.wav,Bass_drum Snare_drum Acoustic_guitar
d4ceedda.wav,Squeak Gong Chime
d4cffb09.wav,Cello Double_bass Trumpet
d4d395ee.wav,Laughter Bark Flute
d4e0f124.wav,Trumpet Saxophone Tearing
d4e15f25.wav,Clarinet Chime Flute
d4f79522.wav,Hi-hat Shatter Tambourine
d4f87191.wav,Double_bass Cello Gong
d4fd9545.wav,Violin_or_fiddle Saxophone Flute
d5050e6f.wav,Acoustic_guitar Bus Fart
d50cf0d9.wav,Acoustic_guitar Cello Chime
d51c38d9.wav,Tearing Tambourine Acoustic_guitar
d5353608.wav,Clarinet Flute Saxophone
d53b1b89.wav,Double_bass Violin_or_fiddle Gong
d53eaa18.wav,Hi-hat Chime Bus
d53f0766.wav,Clarinet Oboe Flute
d5479db2.wav,Gunshot_or_gunfire Shatter Gong
d5486a44.wav,Fireworks Squeak Knock
d54a7a6d.wav,Clarinet Flute Saxophone
d5517596.wav,Clarinet Flute Glockenspiel
d5563166.wav,Hi-hat Shatter Trumpet
d55cb268.wav,Saxophone Trumpet Harmonica
d561817b.wav,Bass_drum Snare_drum Acoustic_guitar
d56374c5.wav,Bass_drum Snare_drum Acoustic_guitar
d5637720.wav,Keys_jangling Tearing Writing
d5654d60.wav,Hi-hat Squeak Gong
d58a7f38.wav,Writing Fireworks Keys_jangling
d58e462a.wav,Bass_drum Snare_drum Acoustic_guitar
d590eee3.wav,Clarinet Cello Flute
d593d06a.wav,Telephone Tambourine Chime
d593ed57.wav,Hi-hat Shatter Bass_drum
d59f59fc.wav,Flute Saxophone Tearing
d5a4304f.wav,Gunshot_or_gunfire Shatter Fart
d5a90c14.wav,Hi-hat Shatter Trumpet
d5ab8880.wav,Electric_piano Gong Double_bass
d5b326f6.wav,Telephone Meow Flute
d5c8c534.wav,Hi-hat Chime Gong
d5d5cc87.wav,Cello Double_bass Saxophone
d5da6270.wav,Clarinet Flute Saxophone
d5dc7885.wav,Bark Meow Double_bass
d5de51f7.wav,Tambourine Acoustic_guitar Bass_drum
d5e04458.wav,Saxophone Gong Violin_or_fiddle
d5e4260b.wav,Knock Drawer_open_or_close Squeak
d5ea3aac.wav,Trumpet Oboe Clarinet
d5f0276f.wav,Flute Clarinet Saxophone
d5f037a5.wav,Saxophone Acoustic_guitar Electric_piano
d5f544d1.wav,Acoustic_guitar Cello Bass_drum
d5f8a25d.wav,Writing Chime Keys_jangling
d5fef875.wav,Bass_drum Gunshot_or_gunfire Knock
d6055d26.wav,Bus Cello Gong
d618ccf7.wav,Cello Double_bass Trumpet
d6246760.wav,Knock Bass_drum Drawer_open_or_close
d63fe4b7.wav,Fart Burping_or_eructation Bark
d64a2353.wav,Fart Burping_or_eructation Tearing
d658d729.wav,Shatter Finger_snapping Keys_jangling
d66d5451.wav,Meow Trumpet Oboe
d66e7ce6.wav,Fart Bark Laughter
d67637cd.wav,Flute Clarinet Saxophone
d676d37c.wav,Fart Fireworks Shatter
d6773793.wav,Trumpet Clarinet Oboe
d6830a38.wav,Clarinet Flute Saxophone
d6897ca2.wav,Acoustic_guitar Flute Gong
d69a204d.wav,Flute Trumpet Saxophone
d6a01dcc.wav,Fireworks Snare_drum Fart
d6a4d0b2.wav,Clarinet Squeak Meow
d6a55abc.wav,Harmonica Meow Hi-hat
d6ab0226.wav,Hi-hat Chime Shatter
d6ab45cd.wav,Cello Clarinet Flute
d6afd652.wav,Knock Drawer_open_or_close Squeak
d6b294c3.wav,Bass_drum Gunshot_or_gunfire Snare_drum
d6b9a3dd.wav,Clarinet Meow Flute
d6bd4f62.wav,Clarinet Oboe Telephone
d6c150c6.wav,Tearing Writing Keys_jangling
d6ce35f0.wav,Oboe Clarinet Flute
d6e43745.wav,Trumpet Knock Squeak
d6e5aa58.wav,Flute Clarinet Saxophone
d6e5ff07.wav,Clarinet Flute Saxophone
d6ea15c3.wav,Gong Hi-hat Chime
d6eabf1e.wav,Writing Squeak Tearing
d6f00331.wav,Trumpet Meow Saxophone
d6f0bc86.wav,Clarinet Violin_or_fiddle Harmonica
d6fc0503.wav,Squeak Applause Fart
d6fea745.wav,Drawer_open_or_close Cello Knock
d6fee802.wav,Clarinet Flute Saxophone
d7042a7a.wav,Clarinet Glockenspiel Gong
d710558e.wav,Acoustic_guitar Tambourine Chime
d71590b1.wav,Acoustic_guitar Tambourine Chime
d71693ef.wav,Bus Fireworks Laughter
d72fb928.wav,Trumpet Saxophone Flute
d73100be.wav,Clarinet Saxophone Trumpet
d739bfe8.wav,Bass_drum Snare_drum Acoustic_guitar
d73f4f11.wav,Clarinet Meow Violin_or_fiddle
d740ed81.wav,Acoustic_guitar Snare_drum Cowbell
d74a2f49.wav,Saxophone Acoustic_guitar Gong
d74d8ad3.wav,Flute Clarinet Saxophone
d77b0d9a.wav,Clarinet Saxophone Flute
d798f941.wav,Computer_keyboard Scissors Keys_jangling
d7aac3b5.wav,Acoustic_guitar Snare_drum Gunshot_or_gunfire
d7ac2cec.wav,Bass_drum Acoustic_guitar Knock
d7ad2694.wav,Squeak Meow Writing
d7ad7cda.wav,Tambourine Hi-hat Chime
d7b3fe53.wav,Keys_jangling Hi-hat Scissors
d7b4492c.wav,Trumpet Meow Clarinet
d7b4abcc.wav,Knock Cello Double_bass
d7b731c9.wav,Applause Laughter Scissors
d7c490ec.wav,Hi-hat Keys_jangling Tambourine
d7ca48a2.wav,Knock Bass_drum Acoustic_guitar
d7ca9b0c.wav,Hi-hat Chime Gong
d7d0fb51.wav,Bass_drum Snare_drum Gunshot_or_gunfire
d7d90bb2.wav,Acoustic_guitar Chime Tearing
d7dbe619.wav,Computer_keyboard Keys_jangling Shatter
d7dd4152.wav,Clarinet Flute Saxophone
d7e3f1f9.wav,Applause Squeak Drawer_open_or_close
d7e886f9.wav,Hi-hat Chime Harmonica
d7ef47aa.wav,Clarinet Cello Glockenspiel
d7f6b1d6.wav,Cello Double_bass Trumpet
d7fe1e4f.wav,Acoustic_guitar Fart Electric_piano
d80b2fa9.wav,Trumpet Harmonica Squeak
d80e3d8e.wav,Gunshot_or_gunfire Bass_drum Fireworks
d80fd609.wav,Snare_drum Shatter Hi-hat
d8111873.wav,Clarinet Meow Flute
d816f5ab.wav,Clarinet Flute Saxophone
d82f77f5.wav,Gunshot_or_gunfire Hi-hat Shatter
d8308d44.wav,Chime Cowbell Fireworks
d833a5d3.wav,Clarinet Telephone Glockenspiel
d8343470.wav,Cello Double_bass Trumpet
d835b7ea.wav,Bark Flute Laughter
d838c1ac.wav,Hi-hat Chime Shatter
d83e5489.wav,Bass_drum Acoustic_guitar Cowbell
d84358f2.wav,Violin_or_fiddle Harmonica Flute
d84c7dba.wav,Clarinet Flute Harmonica
d850c5a3.wav,Acoustic_guitar Gong Saxophone
d8544a7d.wav,Flute Saxophone Clarinet
d8580062.wav,Squeak Tearing Laughter
d86a398c.wav,Clarinet Cello Flute
d86acdda.wav,Double_bass Cello Trumpet
d86b82d4.wav,Tearing Laughter Squeak
d86d62ff.wav,Hi-hat Harmonica Violin_or_fiddle
d875119a.wav,Clarinet Oboe Flute
d8769e8f.wav,Acoustic_guitar Saxophone Flute
d877cbff.wav,Double_bass Cello Gong
d87a86fc.wav,Chime Telephone Writing
d88c0e0c.wav,Bass_drum Acoustic_guitar Snare_drum
d89486f1.wav,Computer_keyboard Writing Keys_jangling
d895dff8.wav,Acoustic_guitar Bass_drum Snare_drum
d896f6f1.wav,Gong Bark Fart
d8a5405f.wav,Double_bass Gong Fireworks
d8a754e9.wav,Clarinet Flute Saxophone
d8afda0d.wav,Trumpet Cello Saxophone
d8b15042.wav,Squeak Bark Laughter
d8bd5749.wav,Hi-hat Tambourine Cowbell
d8d76db1.wav,Bass_drum Snare_drum Gunshot_or_gunfire
d8ea011f.wav,Clarinet Telephone Chime
d8f15190.wav,Cello Double_bass Trumpet
d8f8c95d.wav,Trumpet Oboe Meow
d8fc7213.wav,Trumpet Meow Harmonica
d8fcc6a7.wav,Tearing Writing Squeak
d8fe1b6e.wav,Bass_drum Gunshot_or_gunfire Snare_drum
d9009c5c.wav,Clarinet Flute Harmonica
d906c3e1.wav,Finger_snapping Shatter Hi-hat
d90d0204.wav,Knock Cello Fireworks
d919a80d.wav,Clarinet Double_bass Flute
d91a7905.wav,Clarinet Flute Oboe
d91b8e49.wav,Hi-hat Chime Harmonica
d91dba15.wav,Hi-hat Tambourine Snare_drum
d9218f57.wav,Tearing Fart Fireworks
d922f831.wav,Drawer_open_or_close Microwave_oven Squeak
d9259bbb.wav,Trumpet Bark Clarinet
d928a076.wav,Flute Snare_drum Gunshot_or_gunfire
d928a8eb.wav,Flute Clarinet Saxophone
d92a9087.wav,Clarinet Oboe Trumpet
d92c5d94.wav,Cello Double_bass Trumpet
d936a525.wav,Cello Acoustic_guitar Saxophone
d944b9a8.wav,Bass_drum Snare_drum Acoustic_guitar
d9557f08.wav,Double_bass Cello Trumpet
d964545f.wav,Flute Clarinet Violin_or_fiddle
d9653e7e.wav,Acoustic_guitar Electric_piano Cello
d96b7874.wav,Clarinet Flute Saxophone
d974ee07.wav,Drawer_open_or_close Knock Bass_drum
d97de818.wav,Oboe Clarinet Saxophone
d9807c36.wav,Clarinet Glockenspiel Cello
d99a8622.wav,Clarinet Saxophone Flute
d9a5b7d9.wav,Hi-hat Gong Snare_drum
d9a83bf5.wav,Trumpet Scissors Shatter
d9b09d65.wav,Tearing Laughter Squeak
d9b156f5.wav,Squeak Hi-hat Laughter
d9bc06ac.wav,Violin_or_fiddle Oboe Clarinet
d9d2b215.wav,Clarinet Oboe Flute
d9d3e12d.wav,Bass_drum Gong Fireworks
d9d900ab.wav,Bass_drum Snare_drum Acoustic_guitar
d9f1ae39.wav,Trumpet Oboe Double_bass
da04151b.wav,Bass_drum Knock Acoustic_guitar
da099b55.wav,Chime Fireworks Bus
da0a9d6d.wav,Squeak Harmonica Tearing
da0d5d08.wav,Acoustic_guitar Snare_drum Gong
da17ee67.wav,Bass_drum Snare_drum Hi-hat
da1817e3.wav,Double_bass Cello Bass_drum
da22f5bd.wav,Tearing Squeak Writing
da2450d3.wav,Saxophone Acoustic_guitar Gong
da25f8e0.wav,Knock Trumpet Cello
da303aa2.wav,Saxophone Trumpet Flute
da33f9e9.wav,Flute Meow Cello
da37cfed.wav,Bass_drum Writing Acoustic_guitar
da3eab73.wav,Shatter Hi-hat Tearing
da42c621.wav,Meow Trumpet Flute
da44f7c9.wav,Fart Bus Chime
da49415f.wav,Bus Laughter Fireworks
da4e599a.wav,Cello Double_bass Drawer_open_or_close
da505864.wav,Cello Acoustic_guitar Double_bass
da5150cb.wav,Cello Acoustic_guitar Saxophone
da543326.wav,Cello Double_bass Saxophone
da5a29ad.wav,Acoustic_guitar Cello Flute
da721a86.wav,Acoustic_guitar Cowbell Snare_drum
da8343ce.wav,Flute Violin_or_fiddle Clarinet
da85954b.wav,Fart Tearing Cough
da909377.wav,Double_bass Cello Trumpet
da90a6e2.wav,Fart Tearing Laughter
da92ab09.wav,Bass_drum Acoustic_guitar Snare_drum
da9a50f7.wav,Clarinet Flute Oboe
da9a9ff0.wav,Clarinet Squeak Oboe
da9d6156.wav,Clarinet Violin_or_fiddle Meow
daa8a24d.wav,Acoustic_guitar Electric_piano Gong
daac3475.wav,Violin_or_fiddle Meow Clarinet
daad94be.wav,Microwave_oven Telephone Flute
daad9815.wav,Cello Double_bass Saxophone
dab17521.wav,Shatter Gunshot_or_gunfire Cough
dac1b2d3.wav,Bass_drum Snare_drum Acoustic_guitar
dac44872.wav,Fart Squeak Chime
dac96815.wav,Trumpet Saxophone Flute
dace0b32.wav,Double_bass Knock Bass_drum
dad459c3.wav,Cowbell Hi-hat Glockenspiel
dae114af.wav,Acoustic_guitar Snare_drum Bass_drum
dae64e3d.wav,Acoustic_guitar Bass_drum Cello
daf07ccf.wav,Laughter Cough Squeak
daf97535.wav,Fireworks Chime Shatter
db059e4f.wav,Cello Violin_or_fiddle Saxophone
db0af034.wav,Clarinet Flute Oboe
db12f269.wav,Trumpet Telephone Computer_keyboard
db1526e3.wav,Bark Drawer_open_or_close Laughter
db2866d3.wav,Tambourine Clarinet Keys_jangling
db2e1839.wav,Harmonica Squeak Flute
db30bd58.wav,Chime Fart Squeak
db3dd8f6.wav,Acoustic_guitar Snare_drum Gong
db3fabc3.wav,Violin_or_fiddle Flute Trumpet
db417d32.wav,Cello Double_bass Gong
db434d06.wav,Violin_or_fiddle Trumpet Saxophone
db460a3c.wav,Acoustic_guitar Chime Tearing
db4819d3.wav,Harmonica Fart Tearing
db545010.wav,Bass_drum Hi-hat Snare_drum
db5b43b4.wav,Bass_drum Acoustic_guitar Snare_drum
db662201.wav,Cowbell Hi-hat Chime
db6eeff8.wav,Harmonica Squeak Violin_or_fiddle
db7392aa.wav,Fart Bus Tearing
db77fbeb.wav,Acoustic_guitar Snare_drum Cello
db7c4924.wav,Bark Bus Laughter
db808587.wav,Acoustic_guitar Tearing Bus
db850cb9.wav,Flute Saxophone Clarinet
db8daded.wav,Double_bass Cello Bus
db8fb7dd.wav,Meow Trumpet Electric_piano
db9c9d9f.wav,Saxophone Clarinet Flute
dbbe1219.wav,Bass_drum Shatter Gong
dbc7d342.wav,Acoustic_guitar Bass_drum Snare_drum
dbc94176.wav,Clarinet Flute Saxophone
dbcbff2f.wav,Snare_drum Cough Hi-hat
dbcc5eea.wav,Clarinet Meow Squeak
dbd3145c.wav,Clarinet Meow Oboe
dbd4e519.wav,Clarinet Glockenspiel Oboe
dbd90236.wav,Cello Double_bass Trumpet
dbdd3d82.wav,Acoustic_guitar Electric_piano Tambourine
dbde9242.wav,Cowbell Hi-hat Violin_or_fiddle
dbe270aa.wav,Acoustic_guitar Flute Cello
dbeac039.wav,Oboe Clarinet Flute
dc04ecd7.wav,Writing Computer_keyboard Keys_jangling
dc0d3c17.wav,Clarinet Flute Violin_or_fiddle
dc16466b.wav,Trumpet Saxophone Clarinet
dc164a3a.wav,Fart Tearing Acoustic_guitar
dc1792aa.wav,Computer_keyboard Keys_jangling Writing
dc195447.wav,Acoustic_guitar Cowbell Snare_drum
dc1dc06d.wav,Bass_drum Squeak Flute
dc20d66c.wav,Bass_drum Snare_drum Gong
dc2879c7.wav,Flute Clarinet Saxophone
dc2ad03e.wav,Drawer_open_or_close Knock Squeak
dc390dcd.wav,Clarinet Flute Saxophone
dc5896a3.wav,Acoustic_guitar Bass_drum Cello
dc64686e.wav,Violin_or_fiddle Harmonica Squeak
dc6912e5.wav,Violin_or_fiddle Flute Saxophone
dc694e50.wav,Clarinet Flute Saxophone
dc6a94c9.wav,Flute Acoustic_guitar Electric_piano
dc755aa1.wav,Bass_drum Snare_drum Hi-hat
dc7614ee.wav,Hi-hat Chime Snare_drum
dc79743b.wav,Hi-hat Tearing Fart
dc7b18cd.wav,Fart Squeak Tearing
dc8291bc.wav,Oboe Flute Clarinet
dc8b26b0.wav,Fart Tearing Hi-hat
dc9b398e.wav,Clarinet Flute Oboe
dca18b4d.wav,Cough Fart Shatter
dca5d770.wav,Clarinet Flute Saxophone
dcaaa99a.wav,Clarinet Flute Saxophone
dcafd797.wav,Clarinet Oboe Saxophone
dcba9f5f.wav,Bass_drum Acoustic_guitar Snare_drum
dcbe0c07.wav,Flute Saxophone Clarinet
dcc0fca6.wav,Bass_drum Gunshot_or_gunfire Shatter
dcc30284.wav,Trumpet Applause Fireworks
dcc64d9b.wav,Bass_drum Snare_drum Acoustic_guitar
dcc656bb.wav,Saxophone Flute Clarinet
dcc66cc1.wav,Acoustic_guitar Electric_piano Snare_drum
dccb8aa5.wav,Clarinet Flute Squeak
dcd294f8.wav,Clarinet Glockenspiel Flute
dcd6a50c.wav,Writing Tearing Acoustic_guitar
dce36540.wav,Cowbell Chime Glockenspiel
dce53e37.wav,Violin_or_fiddle Saxophone Harmonica
dce7173f.wav,Shatter Fireworks Gunshot_or_gunfire
dceaa645.wav,Saxophone Violin_or_fiddle Trumpet
dcfb254c.wav,Acoustic_guitar Bass_drum Cello
dd07144f.wav,Saxophone Trumpet Fart
dd159e43.wav,Cello Double_bass Drawer_open_or_close
dd287d31.wav,Bass_drum Computer_keyboard Snare_drum
dd33a977.wav,Cello Double_bass Trumpet
dd3650f9.wav,Flute Clarinet Saxophone
dd3e691c.wav,Flute Saxophone Trumpet
dd4754be.wav,Double_bass Cello Trumpet
dd4a298e.wav,Bass_drum Acoustic_guitar Snare_drum
dd4dd0a4.wav,Clarinet Flute Saxophone
dd4df877.wav,Acoustic_guitar Knock Snare_drum
dd568333.wav,Hi-hat Shatter Chime
dd643d5d.wav,Fart Bark Trumpet
dd86b006.wav,Trumpet Saxophone Tearing
dd95828a.wav,Clarinet Flute Saxophone
dd9ec945.wav,Flute Clarinet Trumpet
dda440cf.wav,Gunshot_or_gunfire Bass_drum Shatter
ddb35e30.wav,Squeak Chime Meow
ddbd7659.wav,Flute Trumpet Chime
ddc2f660.wav,Writing Squeak Meow
ddcc3abb.wav,Telephone Flute Snare_drum
ddcdc0b8.wav,Acoustic_guitar Flute Electric_piano
ddd8fd25.wav,Acoustic_guitar Electric_piano Telephone
dddf9ddd.wav,Trumpet Squeak Violin_or_fiddle
ddf2fa9d.wav,Saxophone Trumpet Meow
de007cb8.wav,Bass_drum Gunshot_or_gunfire Shatter
de072e62.wav,Bass_drum Knock Snare_drum
de1246d6.wav,Saxophone Violin_or_fiddle Harmonica
de2542e2.wav,Saxophone Trumpet Flute
de2f056d.wav,Hi-hat Writing Keys_jangling
de39242c.wav,Bass_drum Acoustic_guitar Gunshot_or_gunfire
de47c53b.wav,Acoustic_guitar Flute Electric_piano
de4e33ca.wav,Cello Double_bass Acoustic_guitar
de5829e1.wav,Bass_drum Acoustic_guitar Knock
de5c3ebf.wav,Cello Double_bass Violin_or_fiddle
de5f3cec.wav,Double_bass Gong Meow
de614ae7.wav,Tearing Microwave_oven Drawer_open_or_close
de65c5b9.wav,Clarinet Oboe Cello
de7cbb67.wav,Knock Writing Hi-hat
de86de33.wav,Shatter Hi-hat Gunshot_or_gunfire
de8ce59b.wav,Tearing Keys_jangling Squeak
de949e03.wav,Acoustic_guitar Flute Cello
de9880e4.wav,Acoustic_guitar Cello Gong
deae4e95.wav,Bass_drum Snare_drum Gunshot_or_gunfire
debd7ead.wav,Clarinet Flute Trumpet
dec2ea0c.wav,Oboe Clarinet Saxophone
decb026a.wav,Gunshot_or_gunfire Bass_drum Fireworks
dee2e211.wav,Cello Violin_or_fiddle Saxophone
dee96f11.wav,Chime Laughter Squeak
defb3dc5.wav,Cello Knock Microwave_oven
defbeee1.wav,Bass_drum Acoustic_guitar Cello
df08654b.wav,Bass_drum Acoustic_guitar Snare_drum
df0ea972.wav,Flute Laughter Acoustic_guitar
df11e694.wav,Cello Bark Double_bass
df1800bf.wav,Saxophone Acoustic_guitar Trumpet
df19dd97.wav,Double_bass Cello Gong
df1bb16e.wav,Hi-hat Tambourine Shatter
df43c93e.wav,Acoustic_guitar Snare_drum Tambourine
df5a3843.wav,Cello Clarinet Flute
df62e13c.wav,Clarinet Flute Violin_or_fiddle
df640665.wav,Applause Scissors Chime
df645d4a.wav,Applause Scissors Laughter
df6e55f8.wav,Snare_drum Tambourine Hi-hat
df791b3d.wav,Clarinet Squeak Flute
df7a5de3.wav,Hi-hat Tambourine Keys_jangling
df8187d0.wav,Harmonica Saxophone Violin_or_fiddle
df855c2d.wav,Trumpet Violin_or_fiddle Saxophone
df865e55.wav,Trumpet Double_bass Bark
df8be1a8.wav,Acoustic_guitar Gong Cowbell
df91939e.wav,Clarinet Flute Saxophone
df988fa6.wav,Cello Double_bass Bass_drum
dfa20dc8.wav,Telephone Flute Chime
dfa75eb5.wav,Laughter Violin_or_fiddle Gong
dfb669c0.wav,Cello Double_bass Acoustic_guitar
dfbc9586.wav,Writing Tearing Squeak
dfbcc619.wav,Squeak Laughter Fart
dfbf13a1.wav,Flute Clarinet Saxophone
dfc2719c.wav,Cello Double_bass Clarinet
dfc65a71.wav,Bass_drum Shatter Snare_drum
dfd91df3.wav,Acoustic_guitar Snare_drum Tambourine
dfd95f88.wav,Trumpet Oboe Saxophone
dfe99aff.wav,Bass_drum Acoustic_guitar Snare_drum
dfe9ea46.wav,Knock Drawer_open_or_close Shatter
dfec892c.wav,Cough Laughter Fart
dff8a9ed.wav,Clarinet Flute Saxophone
dffcc729.wav,Trumpet Knock Double_bass
e016ff6d.wav,Flute Saxophone Clarinet
e0273514.wav,Clarinet Telephone Glockenspiel
e0278ad9.wav,Computer_keyboard Tearing Squeak
e02910e8.wav,Clarinet Flute Telephone
e035f97b.wav,Bark Trumpet Chime
e03c8bf3.wav,Acoustic_guitar Trumpet Tambourine
e0419e15.wav,Flute Laughter Clarinet
e043afb3.wav,Clarinet Flute Cello
e0457b4a.wav,Hi-hat Shatter Glockenspiel
e059d9a7.wav,Shatter Bass_drum Gunshot_or_gunfire
e06b1539.wav,Cough Fart Snare_drum
e06b693c.wav,Keys_jangling Squeak Tearing
e06bfc3d.wav,Trumpet Violin_or_fiddle Saxophone
e06deab0.wav,Writing Tearing Squeak
e0802994.wav,Laughter Gunshot_or_gunfire Tearing
e083ae15.wav,Clarinet Flute Saxophone
e08808ae.wav,Squeak Laughter Bark
e08fced0.wav,Trumpet Squeak Meow
e0a72225.wav,Acoustic_guitar Electric_piano Chime
e0ad96e1.wav,Cello Flute Clarinet
e0bfc4ec.wav,Flute Saxophone Clarinet
e0d34abd.wav,Clarinet Flute Chime
e0d8ea27.wav,Microwave_oven Shatter Cowbell
e0d8ff62.wav,Bass_drum Hi-hat Snare_drum
e0d96e55.wav,Applause Gong Hi-hat
e0de96a6.wav,Hi-hat Snare_drum Shatter
e0e373a5.wav,Saxophone Cello Laughter
e0e6a1de.wav,Fart Tearing Shatter
e0eb0c8a.wav,Writing Drawer_open_or_close Squeak
e0ee247e.wav,Meow Trumpet Squeak
e0fc67d9.wav,Acoustic_guitar Gong Saxophone
e103173b.wav,Fart Bus Tearing
e10f3d3d.wav,Trumpet Meow Violin_or_fiddle
e112e5a2.wav,Violin_or_fiddle Saxophone Clarinet
e1145387.wav,Burping_or_eructation Cowbell Telephone
e11bf16f.wav,Trumpet Oboe Violin_or_fiddle
