fname,label
c6c2f7ac.wav,Fireworks Bass_drum Fart
c6c86c7e.wav,Bass_drum Double_bass Snare_drum
c6c8d2e9.wav,Burping_or_eructation Electric_piano Fart
c6cd02cf.wav,Clarinet Flute Cello
c6cd2ae2.wav,Trumpet Squeak Fireworks
c6d8f5e0.wav,Violin_or_fiddle Trumpet Acoustic_guitar
c6e2659c.wav,Bass_drum Fireworks Writing
c6e63cd2.wav,Squeak Writing Telephone
c6e8c216.wav,Gunshot_or_gunfire Drawer_open_or_close Squeak
c6f186a1.wav,Clarinet Flute Saxophone
c6fbb058.wav,Cowbell Squeak Hi-hat
c7014004.wav,Tambourine Hi-hat Keys_jangling
c708326b.wav,Bass_drum Snare_drum Hi-hat
c70b324f.wav,Bass_drum Fireworks Snare_drum
c70d5f58.wav,Fireworks Fart Gunshot_or_gunfire
c70fa5c7.wav,Clarinet Violin_or_fiddle Electric_piano
c71d4dca.wav,Flute Cello Trumpet
c71ffabf.wav,Fireworks Bass_drum Gunshot_or_gunfire
c7226477.wav,Clarinet Flute Cello
c7298143.wav,Bass_drum Fireworks Flute
c72dd08a.wav,Cello Flute Double_bass
c7373fa4.wav,Acoustic_guitar Chime Bass_drum
c7398e6a.wav,Squeak Drawer_open_or_close Bass_drum
c73cfa60.wav,Cello Clarinet Saxophone
c74581f9.wav,Violin_or_fiddle Meow Squeak
c749ed84.wav,Trumpet Squeak Drawer_open_or_close
c74ea7e8.wav,Hi-hat Tambourine Gong
c753b621.wav,Trumpet Saxophone Clarinet
c75cfcdf.wav,Bass_drum Gunshot_or_gunfire Snare_drum
c7643f5a.wav,Meow Trumpet Harmonica
c769700d.wav,Violin_or_fiddle Gong Squeak
c771f58d.wav,Cello Saxophone Flute
c774fbc0.wav,Writing Squeak Tearing
c776df0c.wav,Cello Flute Acoustic_guitar
c782e255.wav,Bass_drum Hi-hat Snare_drum
c787a45b.wav,Squeak Violin_or_fiddle Tearing
c78ff1f2.wav,Clarinet Flute Squeak
c7938b6f.wav,Acoustic_guitar Fireworks Bass_drum
c7a59406.wav,Telephone Cello Squeak
c7a70f29.wav,Bass_drum Gunshot_or_gunfire Cowbell
c7a77b40.wav,Clarinet Cello Telephone
c7a82c25.wav,Fart Bass_drum Squeak
c7aa4025.wav,Squeak Drawer_open_or_close Writing
c7b3c09e.wav,Squeak Tearing Drawer_open_or_close
c7b536d5.wav,Trumpet Gong Snare_drum
c7b54c0b.wav,Shatter Cough Snare_drum
c7b5ef5b.wav,Trumpet Cello Violin_or_fiddle
c7c5f89b.wav,Writing Telephone Tearing
c7cb0756.wav,Saxophone Meow Clarinet
c7cc4642.wav,Squeak Harmonica Meow
c7d06141.wav,Bass_drum Double_bass Knock
c7db245c.wav,Clarinet Flute Squeak
c7eaa8d4.wav,Hi-hat Writing Scissors
c810043d.wav,Shatter Bass_drum Acoustic_guitar
c8106768.wav,Hi-hat Cowbell Telephone
c811fd6d.wav,Acoustic_guitar Snare_drum Bass_drum
c81cfc3b.wav,Cough Hi-hat Shatter
c82178d8.wav,Writing Bass_drum Drawer_open_or_close
c82443fc.wav,Cello Bass_drum Gong
c825d5f4.wav,Flute Squeak Chime
c831423c.wav,Cello Saxophone Violin_or_fiddle
c8582b0e.wav,Bass_drum Gunshot_or_gunfire Shatter
c865bec6.wav,Bass_drum Snare_drum Hi-hat
c87c0c04.wav,Oboe Squeak Clarinet
c8817351.wav,Clarinet Oboe Violin_or_fiddle
c887048f.wav,Squeak Bark Bus
c8adbde3.wav,Squeak Computer_keyboard Fireworks
c8ec6e00.wav,Flute Electric_piano Cough
c8f167c0.wav,Bass_drum Knock Double_bass
c8f2a15e.wav,Violin_or_fiddle Flute Squeak
c8fa5db4.wav,Fireworks Trumpet Double_bass
c9051509.wav,Bass_drum Snare_drum Hi-hat
c90b811c.wav,Snare_drum Bass_drum Hi-hat
c9172469.wav,Flute Saxophone Violin_or_fiddle
c91a3134.wav,Saxophone Cello Violin_or_fiddle
c91ba6f8.wav,Hi-hat Squeak Bass_drum
c91bf2d3.wav,Clarinet Telephone Flute
c91c8c4a.wav,Flute Clarinet Violin_or_fiddle
c9220d75.wav,Tearing Squeak Bass_drum
c922f897.wav,Hi-hat Tearing Snare_drum
c927270b.wav,Bass_drum Squeak Fireworks
c92a3475.wav,Burping_or_eructation Bark Fart
c92b4c34.wav,Trumpet Violin_or_fiddle Oboe
c92e687c.wav,Applause Squeak Fireworks
c9375679.wav,Squeak Fireworks Bus
c93ac13c.wav,Bass_drum Gunshot_or_gunfire Fireworks
c93c1b78.wav,Bass_drum Fireworks Writing
c949e9e5.wav,Electric_piano Double_bass Bass_drum
c94f039b.wav,Trumpet Oboe Flute
c95182e3.wav,Flute Violin_or_fiddle Squeak
c954bb16.wav,Bass_drum Tambourine Fireworks
c959b1ef.wav,Bass_drum Hi-hat Writing
c95aa254.wav,Gunshot_or_gunfire Shatter Fireworks
c9614018.wav,Trumpet Harmonica Cello
c967660f.wav,Applause Trumpet Fart
c9684414.wav,Flute Cello Violin_or_fiddle
c9855f16.wav,Trumpet Clarinet Meow
c98fcd10.wav,Acoustic_guitar Bass_drum Electric_piano
c9912890.wav,Bass_drum Snare_drum Gunshot_or_gunfire
c996ca4c.wav,Bass_drum Cough Saxophone
c99849e6.wav,Acoustic_guitar Cello Flute
c998d466.wav,Electric_piano Gong Bass_drum
c99a185c.wav,Cello Violin_or_fiddle Microwave_oven
c99fbfd4.wav,Bass_drum Snare_drum Fireworks
c9a25af4.wav,Fireworks Writing Squeak
c9a6616a.wav,Trumpet Meow Double_bass
c9a9b485.wav,Violin_or_fiddle Acoustic_guitar Clarinet
c9aa3c62.wav,Finger_snapping Telephone Hi-hat
c9b8d9b3.wav,Gong Squeak Harmonica
c9bba203.wav,Fart Bus Acoustic_guitar
c9c80279.wav,Cough Writing Hi-hat
c9d22284.wav,Violin_or_fiddle Oboe Saxophone
c9d69497.wav,Cello Violin_or_fiddle Electric_piano
c9d7e926.wav,Cello Bass_drum Gong
c9dc9eba.wav,Acoustic_guitar Gong Fireworks
c9deef31.wav,Cello Saxophone Violin_or_fiddle
c9e0106a.wav,Snare_drum Shatter Gunshot_or_gunfire
c9e0c8d1.wav,Bass_drum Saxophone Snare_drum
c9e9eda5.wav,Bass_drum Computer_keyboard Shatter
c9f190a4.wav,Bass_drum Snare_drum Hi-hat
c9f21d67.wav,Trumpet Cello Violin_or_fiddle
ca087c9a.wav,Fart Bass_drum Squeak
ca106251.wav,Trumpet Violin_or_fiddle Squeak
ca155c64.wav,Hi-hat Shatter Snare_drum
ca1639b8.wav,Bass_drum Gunshot_or_gunfire Knock
ca195df9.wav,Hi-hat Snare_drum Finger_snapping
ca1d609f.wav,Bass_drum Fireworks Violin_or_fiddle
ca23f652.wav,Bark Telephone Burping_or_eructation
ca296c06.wav,Hi-hat Snare_drum Finger_snapping
ca2b8814.wav,Bass_drum Snare_drum Hi-hat
ca33058a.wav,Violin_or_fiddle Trumpet Cello
ca36ac8f.wav,Violin_or_fiddle Saxophone Clarinet
ca3c51ac.wav,Squeak Gong Double_bass
ca3d3566.wav,Cello Fireworks Double_bass
ca47dbc3.wav,Hi-hat Tambourine Gong
ca4d868b.wav,Squeak Harmonica Flute
ca518ffa.wav,Harmonica Flute Squeak
ca56af28.wav,Cello Trumpet Flute
ca57e906.wav,Snare_drum Bass_drum Hi-hat
ca5ed872.wav,Clarinet Trumpet Telephone
ca600d3b.wav,Bark Flute Trumpet
ca60ec85.wav,Violin_or_fiddle Squeak Clarinet
ca614674.wav,Fireworks Knock Bass_drum
ca629136.wav,Hi-hat Scissors Squeak
ca69e09f.wav,Clarinet Flute Gong
ca70cef8.wav,Chime Electric_piano Gong
ca80c54f.wav,Squeak Flute Meow
ca8db46f.wav,Bass_drum Gunshot_or_gunfire Shatter
ca9edfd7.wav,Telephone Writing Harmonica
caa4969a.wav,Clarinet Oboe Flute
caade114.wav,Acoustic_guitar Electric_piano Fireworks
cabee68d.wav,Telephone Burping_or_eructation Flute
cacb4e13.wav,Bass_drum Fireworks Gunshot_or_gunfire
cad4f622.wav,Bass_drum Snare_drum Hi-hat
cadfe0bb.wav,Laughter Trumpet Violin_or_fiddle
cae02964.wav,Hi-hat Tambourine Shatter
cae2eb1d.wav,Hi-hat Gong Tambourine
cae702e8.wav,Violin_or_fiddle Gong Writing
caecc4f5.wav,Cello Bass_drum Gong
caef9c32.wav,Trumpet Clarinet Squeak
caf4c3d2.wav,Clarinet Cello Flute
caf91949.wav,Violin_or_fiddle Cello Flute
cafdbf9a.wav,Trumpet Cello Violin_or_fiddle
cb12610f.wav,Acoustic_guitar Fireworks Electric_piano
cb1d67b2.wav,Violin_or_fiddle Flute Cello
cb2e9682.wav,Cello Gong Violin_or_fiddle
cb31eca9.wav,Cello Bass_drum Trumpet
cb393123.wav,Fireworks Drawer_open_or_close Writing
cb3c838b.wav,Shatter Hi-hat Cowbell
cb4237cc.wav,Acoustic_guitar Chime Electric_piano
cb44265a.wav,Violin_or_fiddle Clarinet Flute
cb45a066.wav,Clarinet Cello Flute
cb467274.wav,Clarinet Cello Double_bass
cb489864.wav,Cello Violin_or_fiddle Clarinet
cb53ddf2.wav,Flute Trumpet Saxophone
cb55857e.wav,Bass_drum Writing Tearing
cb64bba5.wav,Acoustic_guitar Double_bass Electric_piano
cb663aad.wav,Acoustic_guitar Electric_piano Gong
cb75c821.wav,Harmonica Violin_or_fiddle Saxophone
cb7e344e.wav,Flute Cello Violin_or_fiddle
cb7f651f.wav,Hi-hat Trumpet Shatter
cb84bad3.wav,Tambourine Hi-hat Keys_jangling
cb859549.wav,Hi-hat Cowbell Shatter
cb904604.wav,Bass_drum Gunshot_or_gunfire Snare_drum
cb910861.wav,Chime Cough Burping_or_eructation
cb9c7481.wav,Burping_or_eructation Telephone Flute
cb9ebbb2.wav,Bass_drum Hi-hat Writing
cbafe9e7.wav,Bass_drum Fireworks Snare_drum
cbbd5acd.wav,Hi-hat Tambourine Finger_snapping
cbc06984.wav,Bass_drum Hi-hat Fart
cbc6e28a.wav,Hi-hat Finger_snapping Tambourine
cbc7d951.wav,Bass_drum Knock Snare_drum
cbcd005a.wav,Flute Violin_or_fiddle Cello
cbcd1a62.wav,Bass_drum Hi-hat Snare_drum
cbd42db6.wav,Electric_piano Violin_or_fiddle Cello
cbd6b37c.wav,Finger_snapping Telephone Squeak
cbd6fa7c.wav,Saxophone Bass_drum Violin_or_fiddle
cbe28d7e.wav,Clarinet Flute Acoustic_guitar
cbe34ca9.wav,Clarinet Cello Flute
cbf52f8d.wav,Bass_drum Snare_drum Hi-hat
cbf8584e.wav,Bass_drum Snare_drum Fireworks
cbfad5d5.wav,Cello Bass_drum Gunshot_or_gunfire
cc024474.wav,Acoustic_guitar Violin_or_fiddle Electric_piano
cc0610b5.wav,Gong Cello Fireworks
cc100b09.wav,Squeak Tearing Writing
cc122bbc.wav,Acoustic_guitar Cello Bass_drum
cc1f92f9.wav,Gong Cello Bass_drum
cc20dd9d.wav,Clarinet Cello Flute
cc28793d.wav,Trumpet Computer_keyboard Hi-hat
cc3627a6.wav,Tearing Keys_jangling Writing
cc4c0739.wav,Telephone Hi-hat Electric_piano
cc60615b.wav,Hi-hat Bass_drum Cough
cc675b4f.wav,Cello Flute Bass_drum
cc677433.wav,Flute Electric_piano Trumpet
cc7ba40a.wav,Cello Clarinet Flute
cc809446.wav,Cello Double_bass Gong
cc809ef4.wav,Squeak Fart Bus
cc8320de.wav,Trumpet Cello Squeak
cc86d6ea.wav,Clarinet Gong Electric_piano
cc88d96e.wav,Squeak Tearing Cowbell
cc8a484c.wav,Flute Squeak Violin_or_fiddle
cc94deab.wav,Tearing Computer_keyboard Squeak
cc9e3e42.wav,Squeak Trumpet Saxophone
cca3668e.wav,Trumpet Snare_drum Electric_piano
cca5a471.wav,Saxophone Cello Violin_or_fiddle
cca828c5.wav,Violin_or_fiddle Harmonica Saxophone
cca96b33.wav,Bark Squeak Writing
ccaba3cb.wav,Bass_drum Hi-hat Fireworks
ccb96718.wav,Shatter Tearing Bus
ccba2e3b.wav,Bass_drum Gunshot_or_gunfire Fireworks
ccbf92d8.wav,Trumpet Violin_or_fiddle Cello
ccc4050e.wav,Trumpet Saxophone Flute
cccddb9b.wav,Acoustic_guitar Chime Fart
cccff04a.wav,Hi-hat Bass_drum Squeak
ccd3b84c.wav,Hi-hat Finger_snapping Snare_drum
cce04747.wav,Bass_drum Trumpet Squeak
cce9ee09.wav,Bark Snare_drum Drawer_open_or_close
ccedeaf8.wav,Clarinet Flute Cello
ccfbe5ab.wav,Trumpet Squeak Cello
cd0ae421.wav,Squeak Meow Violin_or_fiddle
cd0c2a96.wav,Squeak Tearing Flute
cd0f5859.wav,Trumpet Cello Clarinet
cd14351c.wav,Trumpet Cello Squeak
cd1c3d00.wav,Clarinet Flute Cello
cd21b480.wav,Squeak Telephone Writing
cd35b71d.wav,Flute Bark Cello
cd40c42c.wav,Cello Double_bass Violin_or_fiddle
cd4c14f9.wav,Clarinet Cello Flute
cd52fd53.wav,Tearing Computer_keyboard Writing
cd554105.wav,Bass_drum Squeak Knock
cd559055.wav,Saxophone Violin_or_fiddle Clarinet
cd58c8ce.wav,Clarinet Cello Flute
cd605279.wav,Cello Double_bass Trumpet
cd650af2.wav,Bass_drum Saxophone Acoustic_guitar
cd68143e.wav,Bass_drum Electric_piano Cello
cd6dd770.wav,Violin_or_fiddle Squeak Meow
cd751727.wav,Trumpet Oboe Cello
cd854043.wav,Bass_drum Fireworks Knock
cd9072e8.wav,Clarinet Violin_or_fiddle Electric_piano
cd9baa07.wav,Acoustic_guitar Fireworks Violin_or_fiddle
cda7d297.wav,Acoustic_guitar Squeak Bass_drum
cdaedc34.wav,Bass_drum Fireworks Knock
cdaf7bdc.wav,Bass_drum Gunshot_or_gunfire Shatter
cdb4ced5.wav,Cello Gong Microwave_oven
cdb9d835.wav,Hi-hat Cowbell Gong
cdc39da1.wav,Cello Gong Microwave_oven
cdc93f9d.wav,Bass_drum Snare_drum Gunshot_or_gunfire
cdd10728.wav,Meow Flute Clarinet
cdd5fb4c.wav,Meow Squeak Harmonica
cdde037c.wav,Acoustic_guitar Electric_piano Gong
cdf37f64.wav,Squeak Fart Violin_or_fiddle
cdf81fc0.wav,Acoustic_guitar Electric_piano Gong
cdfe1fa9.wav,Acoustic_guitar Chime Tambourine
ce031a6c.wav,Squeak Violin_or_fiddle Cello
ce067aac.wav,Bass_drum Snare_drum Gunshot_or_gunfire
ce06a3ca.wav,Harmonica Squeak Telephone
ce079011.wav,Hi-hat Cowbell Shatter
ce091e31.wav,Bass_drum Snare_drum Fireworks
ce19c5b4.wav,Cowbell Telephone Acoustic_guitar
ce1beffb.wav,Hi-hat Writing Scissors
ce1d5c23.wav,Clarinet Cello Flute
ce203f06.wav,Clarinet Flute Cello
ce295bfd.wav,Acoustic_guitar Gong Snare_drum
ce2bd6c9.wav,Acoustic_guitar Cough Bass_drum
ce3a3b23.wav,Fart Bass_drum Snare_drum
ce3e08ea.wav,Bass_drum Snare_drum Fireworks
ce48ccbb.wav,Bass_drum Hi-hat Snare_drum
ce4b2f15.wav,Flute Clarinet Squeak
ce5b2140.wav,Acoustic_guitar Squeak Bass_drum
ce6859a8.wav,Trumpet Violin_or_fiddle Cello
ce8172d5.wav,Trumpet Cello Violin_or_fiddle
ce86e76a.wav,Bass_drum Gunshot_or_gunfire Knock
ce890eb4.wav,Bass_drum Cowbell Knock
ce95dcea.wav,Cello Drawer_open_or_close Bass_drum
ce99f94c.wav,Clarinet Flute Cello
ce9c1ce8.wav,Snare_drum Hi-hat Bass_drum
ce9dd7b8.wav,Bass_drum Snare_drum Gunshot_or_gunfire
cea165f8.wav,Cough Laughter Burping_or_eructation
cea67a35.wav,Hi-hat Snare_drum Gunshot_or_gunfire
ceab0387.wav,Squeak Chime Meow
ceb6e9c1.wav,Flute Trumpet Violin_or_fiddle
cec9647b.wav,Bass_drum Hi-hat Electric_piano
cecb67c0.wav,Fireworks Acoustic_guitar Fart
cecd4f9f.wav,Violin_or_fiddle Squeak Gong
cee05a5f.wav,Clarinet Flute Saxophone
cee063a7.wav,Electric_piano Snare_drum Bass_drum
ceec151c.wav,Bass_drum Writing Fireworks
ceef96eb.wav,Squeak Fireworks Bass_drum
cefb71c5.wav,Tambourine Writing Scissors
ceffb395.wav,Squeak Harmonica Meow
cf0471b4.wav,Cello Double_bass Clarinet
cf0d3082.wav,Trumpet Squeak Electric_piano
cf0f872c.wav,Cello Clarinet Meow
cf109573.wav,Cello Violin_or_fiddle Acoustic_guitar
cf156f7d.wav,Violin_or_fiddle Cello Trumpet
cf225634.wav,Bass_drum Bus Microwave_oven
cf2c1168.wav,Violin_or_fiddle Saxophone Squeak
cf370066.wav,Shatter Gong Squeak
cf3933c7.wav,Bass_drum Writing Tearing
cf3f6594.wav,Cowbell Electric_piano Snare_drum
cf4eb36a.wav,Hi-hat Fart Finger_snapping
cf510fc8.wav,Drawer_open_or_close Squeak Knock
cf583cf8.wav,Clarinet Cello Saxophone
cf5ec323.wav,Bass_drum Fireworks Snare_drum
cf654f37.wav,Electric_piano Acoustic_guitar Cello
cf655c72.wav,Violin_or_fiddle Trumpet Flute
cf6a21d7.wav,Bass_drum Fireworks Snare_drum
cf6c9166.wav,Violin_or_fiddle Squeak Telephone
cf6e8727.wav,Violin_or_fiddle Squeak Saxophone
cf7b4e97.wav,Cello Violin_or_fiddle Double_bass
cf830a16.wav,Hi-hat Snare_drum Tambourine
cf8357ba.wav,Bass_drum Knock Snare_drum
cf83e7ed.wav,Cello Bass_drum Microwave_oven
cf99e424.wav,Cello Violin_or_fiddle Double_bass
cf9fa471.wav,Saxophone Violin_or_fiddle Laughter
cfada6b4.wav,Squeak Microwave_oven Trumpet
cfadac1f.wav,Electric_piano Hi-hat Tambourine
cfb02ecb.wav,Bass_drum Snare_drum Hi-hat
cfb76128.wav,Squeak Oboe Clarinet
cfc16683.wav,Fireworks Hi-hat Shatter
cfc20796.wav,Bass_drum Snare_drum Hi-hat
cfc2388d.wav,Double_bass Violin_or_fiddle Tearing
cfd05410.wav,Cello Flute Violin_or_fiddle
cfd7f8d1.wav,Clarinet Flute Cello
cfe26f15.wav,Hi-hat Cowbell Shatter
cfe27a89.wav,Cello Bass_drum Double_bass
cfe540af.wav,Hi-hat Cowbell Shatter
cfeb4cda.wav,Acoustic_guitar Bass_drum Electric_piano
cfee75b9.wav,Bass_drum Squeak Snare_drum
cfef6dc7.wav,Hi-hat Trumpet Shatter
d001e455.wav,Gunshot_or_gunfire Bass_drum Snare_drum
d002c5a8.wav,Acoustic_guitar Electric_piano Cowbell
d008405a.wav,Bass_drum Fireworks Hi-hat
d012cd6f.wav,Hi-hat Bass_drum Fireworks
d012d82d.wav,Bass_drum Fireworks Writing
d014078b.wav,Shatter Hi-hat Bass_drum
d01571db.wav,Acoustic_guitar Cowbell Violin_or_fiddle
d0296d9a.wav,Trumpet Bass_drum Oboe
d02c2598.wav,Bus Microwave_oven Fireworks
d0331f5c.wav,Hi-hat Tambourine Cowbell
d033f19a.wav,Snare_drum Bass_drum Gunshot_or_gunfire
d034f755.wav,Clarinet Flute Double_bass
d037cc6b.wav,Clarinet Flute Double_bass
d0420016.wav,Bass_drum Snare_drum Fireworks
d04b6cac.wav,Acoustic_guitar Snare_drum Cello
d0564f2e.wav,Violin_or_fiddle Squeak Electric_piano
d056aad7.wav,Tambourine Tearing Writing
d061c5bf.wav,Trumpet Harmonica Squeak
d06d9b40.wav,Flute Cello Clarinet
d07109a6.wav,Squeak Fart Violin_or_fiddle
d074e2de.wav,Hi-hat Cowbell Shatter
d076438e.wav,Cough Laughter Squeak
d07f1b62.wav,Clarinet Violin_or_fiddle Squeak
d0893bc2.wav,Finger_snapping Squeak Telephone
d09374f6.wav,Hi-hat Squeak Tambourine
d09ea1ea.wav,Squeak Snare_drum Tearing
d0a1d8f7.wav,Chime Flute Telephone
d0aae8e4.wav,Computer_keyboard Tearing Squeak
d0ab9ead.wav,Hi-hat Tambourine Bass_drum
d0bcb36f.wav,Fart Writing Squeak
d0bdb2d5.wav,Bass_drum Gong Tambourine
d0be1421.wav,Burping_or_eructation Fireworks Fart
d0bfea10.wav,Clarinet Flute Cello
d0c91340.wav,Cello Clarinet Violin_or_fiddle
d0cd33c8.wav,Clarinet Flute Squeak
d0cd7cf4.wav,Bus Fireworks Cello
d0d3cc84.wav,Trumpet Cello Squeak
d0d8c0e9.wav,Bass_drum Tambourine Electric_piano
d0ea54a6.wav,Bass_drum Double_bass Snare_drum
d0ef54a2.wav,Shatter Tearing Snare_drum
d0f049c4.wav,Bass_drum Acoustic_guitar Trumpet
d104f1e7.wav,Flute Clarinet Violin_or_fiddle
d1109918.wav,Flute Squeak Violin_or_fiddle
d11f0094.wav,Violin_or_fiddle Saxophone Clarinet
d12367be.wav,Violin_or_fiddle Bass_drum Fireworks
d124552e.wav,Bass_drum Violin_or_fiddle Trumpet
d1247548.wav,Telephone Harmonica Squeak
d1276d65.wav,Snare_drum Tearing Squeak
d129bdd6.wav,Cough Bark Laughter
d129d523.wav,Violin_or_fiddle Trumpet Saxophone
d12d7a17.wav,Clarinet Flute Violin_or_fiddle
d1307f2c.wav,Clarinet Flute Cello
d1400cef.wav,Cowbell Violin_or_fiddle Telephone
d14bdf5e.wav,Fart Bass_drum Fireworks
d161b6d7.wav,Fireworks Squeak Violin_or_fiddle
d16619b1.wav,Acoustic_guitar Cello Flute
d166619d.wav,Bass_drum Snare_drum Hi-hat
d16c5799.wav,Hi-hat Gong Chime
d16ca5cd.wav,Electric_piano Acoustic_guitar Chime
d16e161f.wav,Bass_drum Snare_drum Double_bass
d16e451e.wav,Bass_drum Snare_drum Fireworks
d1862d4f.wav,Bass_drum Snare_drum Hi-hat
d18c4c55.wav,Bass_drum Double_bass Knock
d18d88fe.wav,Cello Violin_or_fiddle Double_bass
d194d19d.wav,Cello Double_bass Bass_drum
d197babe.wav,Cello Microwave_oven Burping_or_eructation
d19882b8.wav,Bass_drum Gunshot_or_gunfire Fart
d198833d.wav,Hi-hat Cough Drawer_open_or_close
d1991113.wav,Tearing Squeak Microwave_oven
d19bc3f4.wav,Harmonica Meow Cello
d19de41d.wav,Squeak Violin_or_fiddle Flute
d1a257ee.wav,Trumpet Squeak Violin_or_fiddle
d1aa0a93.wav,Squeak Violin_or_fiddle Flute
d1ab2601.wav,Cello Electric_piano Gong
d1ad565b.wav,Bass_drum Snare_drum Hi-hat
d1b72dbe.wav,Squeak Clarinet Violin_or_fiddle
d1c98815.wav,Bass_drum Snare_drum Hi-hat
d1d42429.wav,Microwave_oven Fireworks Chime
d1ee15b3.wav,Bass_drum Cough Applause
d1ef1055.wav,Cello Violin_or_fiddle Double_bass
d1f96ff7.wav,Bass_drum Gunshot_or_gunfire Fireworks
d202bb43.wav,Cello Violin_or_fiddle Trumpet
d21097f6.wav,Bass_drum Fireworks Snare_drum
d2196aad.wav,Trumpet Cello Oboe
d21afbe4.wav,Squeak Writing Drawer_open_or_close
d2217d56.wav,Bass_drum Fireworks Knock
d2299009.wav,Bass_drum Fireworks Snare_drum
d22a1ea5.wav,Acoustic_guitar Chime Cowbell
d232f1c0.wav,Clarinet Flute Cello
d23fd352.wav,Flute Squeak Harmonica
d25246b3.wav,Bass_drum Squeak Fireworks
d256e250.wav,Glockenspiel Finger_snapping Tambourine
d2671f1b.wav,Cough Cello Gong
d269b18a.wav,Bus Fireworks Flute
d26b4231.wav,Bass_drum Snare_drum Hi-hat
d2768410.wav,Hi-hat Fart Bass_drum
d285ee6a.wav,Bass_drum Gong Electric_piano
d290f44f.wav,Fireworks Cello Squeak
d29a1a95.wav,Hi-hat Cowbell Shatter
d29db0c9.wav,Trumpet Meow Saxophone
d29dd7be.wav,Flute Bark Cello
d29f8faf.wav,Bass_drum Knock Cello
d2a28472.wav,Bass_drum Fireworks Gunshot_or_gunfire
d2ac91e3.wav,Squeak Violin_or_fiddle Flute
d2ad2076.wav,Violin_or_fiddle Oboe Harmonica
d2b30319.wav,Violin_or_fiddle Flute Squeak
d2b5382b.wav,Cello Double_bass Trumpet
d2bd166d.wav,Bass_drum Snare_drum Hi-hat
d2ce38aa.wav,Tearing Bass_drum Telephone
d2cef5b4.wav,Cello Flute Violin_or_fiddle
d2d332ba.wav,Flute Clarinet Bark
d2d46bd7.wav,Cello Bass_drum Microwave_oven
d2ec4d66.wav,Fireworks Bus Bass_drum
d2f15f83.wav,Fart Bass_drum Drawer_open_or_close
d2f64d1b.wav,Squeak Hi-hat Fireworks
d3001baa.wav,Bass_drum Electric_piano Fireworks
d300a533.wav,Bark Squeak Flute
d3039f5c.wav,Chime Acoustic_guitar Bass_drum
d323d465.wav,Bass_drum Gunshot_or_gunfire Fireworks
d3248fad.wav,Cello Double_bass Bass_drum
d3260470.wav,Violin_or_fiddle Harmonica Saxophone
d3276318.wav,Hi-hat Finger_snapping Gong
d3278d00.wav,Bass_drum Microwave_oven Drawer_open_or_close
d32a32c1.wav,Bass_drum Electric_piano Snare_drum
d34b810d.wav,Cello Gong Electric_piano
d3537f43.wav,Bass_drum Gunshot_or_gunfire Snare_drum
d353f8fd.wav,Fireworks Shatter Gunshot_or_gunfire
d364007e.wav,Squeak Clarinet Gong
d3742309.wav,Trumpet Violin_or_fiddle Cello
d3746aad.wav,Trumpet Oboe Squeak
d3869bfb.wav,Bass_drum Hi-hat Finger_snapping
d38d7ebf.wav,Clarinet Flute Cello
d3945cfc.wav,Hi-hat Tambourine Chime
d3966cba.wav,Bass_drum Acoustic_guitar Hi-hat
d3a51cee.wav,Bass_drum Fireworks Gunshot_or_gunfire
d3a8f102.wav,Squeak Fireworks Harmonica
d3b11fbb.wav,Bass_drum Gunshot_or_gunfire Snare_drum
d3b2e4ed.wav,Violin_or_fiddle Squeak Flute
d3b89ad7.wav,Acoustic_guitar Telephone Chime
d3c6e208.wav,Bass_drum Fireworks Tambourine
d3c7071b.wav,Flute Cello Acoustic_guitar
d3cb7701.wav,Cello Violin_or_fiddle Squeak
d3f95efd.wav,Acoustic_guitar Bass_drum Bus
d3fa5fa6.wav,Clarinet Saxophone Violin_or_fiddle
d3fd4204.wav,Squeak Fireworks Saxophone
d3fe26a1.wav,Violin_or_fiddle Harmonica Cello
d40aa0bb.wav,Squeak Bass_drum Applause
d40b9ebc.wav,Bass_drum Clarinet Trumpet
d40e260e.wav,Trumpet Squeak Electric_piano
d412fb40.wav,Acoustic_guitar Electric_piano Bass_drum
d42fc349.wav,Bass_drum Electric_piano Hi-hat
d4363c06.wav,Laughter Cough Violin_or_fiddle
d43d08ff.wav,Acoustic_guitar Tambourine Bass_drum
d440c720.wav,Cello Flute Double_bass
d4411de3.wav,Bark Cowbell Hi-hat
d441f366.wav,Hi-hat Cowbell Snare_drum
d445d586.wav,Fireworks Squeak Bass_drum
d4477932.wav,Applause Bass_drum Squeak
d4649ebd.wav,Oboe Violin_or_fiddle Clarinet
d46ef094.wav,Hi-hat Bass_drum Cowbell
d46f46a8.wav,Cello Gong Bass_drum
d47d17f0.wav,Acoustic_guitar Cello Trumpet
d49051bf.wav,Hi-hat Shatter Bass_drum
d495d9a1.wav,Flute Cello Violin_or_fiddle
d49ffa64.wav,Clarinet Violin_or_fiddle Squeak
d4a08f8a.wav,Hi-hat Cowbell Gong
d4a84eee.wav,Acoustic_guitar Burping_or_eructation Electric_piano
d4a9c21e.wav,Cough Violin_or_fiddle Fart
d4ad4ca9.wav,Drawer_open_or_close Bass_drum Squeak
d4b11bd7.wav,Microwave_oven Drawer_open_or_close Squeak
d4b15d81.wav,Clarinet Flute Cello
d4bb46ea.wav,Saxophone Trumpet Fart
d4bc266e.wav,Bass_drum Fireworks Tambourine
