fname,label
dbd4e519.wav,Clarinet Flute Acoustic_guitar
dbd90236.wav,Cello Clarinet Gong
dbdd3d82.wav,Acoustic_guitar Gong Bus
dbde9242.wav,Cowbell Hi-hat Shatter
dbe270aa.wav,Snare_drum Acoustic_guitar Fart
dbeac039.wav,Clarinet Flute Trumpet
dc04ecd7.wav,Drawer_open_or_close Computer_keyboard Fart
dc0d3c17.wav,Clarinet Flute Trumpet
dc16466b.wav,Clarinet Trumpet Flute
dc164a3a.wav,Meow Flute Telephone
dc1792aa.wav,Writing Computer_keyboard Keys_jangling
dc195447.wav,Acoustic_guitar Electric_piano Fireworks
dc1dc06d.wav,Gong Drawer_open_or_close Fireworks
dc20d66c.wav,Bass_drum Snare_drum Gunshot_or_gunfire
dc2879c7.wav,Clarinet Flute Trumpet
dc2ad03e.wav,Cough Writing Squeak
dc390dcd.wav,Clarinet Flute Cello
dc5896a3.wav,Bass_drum Acoustic_guitar Snare_drum
dc64686e.wav,Meow Flute Violin_or_fiddle
dc6912e5.wav,Telephone Violin_or_fiddle Oboe
dc694e50.wav,Double_bass Cello Squeak
dc6a94c9.wav,Acoustic_guitar Electric_piano Gong
dc755aa1.wav,Bass_drum Acoustic_guitar Flute
dc7614ee.wav,Hi-hat Shatter Tambourine
dc79743b.wav,Snare_drum Cough Tearing
dc7b18cd.wav,Squeak Burping_or_eructation Fart
dc8291bc.wav,Flute Oboe Squeak
dc8b26b0.wav,Fart Shatter Fireworks
dc9b398e.wav,Cello Gong Telephone
dca18b4d.wav,Fart Cough Knock
dca5d770.wav,Flute Clarinet Trumpet
dcaaa99a.wav,Clarinet Flute Violin_or_fiddle
dcafd797.wav,Oboe Flute Violin_or_fiddle
dcba9f5f.wav,Bass_drum Fireworks Acoustic_guitar
dcbe0c07.wav,Flute Bark Saxophone
dcc0fca6.wav,Gunshot_or_gunfire Bass_drum Snare_drum
dcc30284.wav,Clarinet Saxophone Trumpet
dcc64d9b.wav,Bass_drum Fireworks Gong
dcc656bb.wav,Flute Clarinet Saxophone
dcc66cc1.wav,Fireworks Acoustic_guitar Bass_drum
dccb8aa5.wav,Flute Keys_jangling Trumpet
dcd294f8.wav,Clarinet Cello Trumpet
dcd6a50c.wav,Acoustic_guitar Bass_drum Knock
dce36540.wav,Cowbell Snare_drum Saxophone
dce53e37.wav,Violin_or_fiddle Trumpet Clarinet
dce7173f.wav,Gunshot_or_gunfire Snare_drum Shatter
dceaa645.wav,Saxophone Violin_or_fiddle Electric_piano
dcfb254c.wav,Bass_drum Snare_drum Acoustic_guitar
dd07144f.wav,Saxophone Harmonica Cough
dd159e43.wav,Cello Flute Bus
dd287d31.wav,Knock Bass_drum Fireworks
dd33a977.wav,Cello Clarinet Flute
dd3650f9.wav,Harmonica Clarinet Saxophone
dd3e691c.wav,Flute Saxophone Trumpet
dd4754be.wav,Cello Fireworks Double_bass
dd4a298e.wav,Acoustic_guitar Snare_drum Gong
dd4dd0a4.wav,Clarinet Flute Saxophone
dd4df877.wav,Acoustic_guitar Bus Snare_drum
dd568333.wav,Hi-hat Tambourine Shatter
dd643d5d.wav,Tearing Cough Fart
dd86b006.wav,Clarinet Flute Trumpet
dd95828a.wav,Clarinet Saxophone Oboe
dd9ec945.wav,Flute Clarinet Trumpet
dda440cf.wav,Fireworks Shatter Snare_drum
ddb35e30.wav,Scissors Violin_or_fiddle Squeak
ddbd7659.wav,Flute Violin_or_fiddle Saxophone
ddc2f660.wav,Drawer_open_or_close Squeak Violin_or_fiddle
ddcc3abb.wav,Bark Gong Fart
ddcdc0b8.wav,Acoustic_guitar Bass_drum Gong
ddd8fd25.wav,Electric_piano Acoustic_guitar Gong
dddf9ddd.wav,Gong Writing Burping_or_eructation
ddf2fa9d.wav,Meow Telephone Electric_piano
de007cb8.wav,Snare_drum Bass_drum Gunshot_or_gunfire
de072e62.wav,Bass_drum Snare_drum Double_bass
de1246d6.wav,Violin_or_fiddle Saxophone Clarinet
de2542e2.wav,Trumpet Saxophone Violin_or_fiddle
de2f056d.wav,Tearing Burping_or_eructation Laughter
de39242c.wav,Gunshot_or_gunfire Burping_or_eructation Acoustic_guitar
de47c53b.wav,Acoustic_guitar Bus Fireworks
de4e33ca.wav,Telephone Cowbell Violin_or_fiddle
de5829e1.wav,Double_bass Bass_drum Knock
de5c3ebf.wav,Cello Squeak Flute
de5f3cec.wav,Double_bass Cello Drawer_open_or_close
de614ae7.wav,Hi-hat Shatter Gong
de65c5b9.wav,Flute Oboe Clarinet
de7cbb67.wav,Cough Bass_drum Snare_drum
de86de33.wav,Gunshot_or_gunfire Bass_drum Fireworks
de8ce59b.wav,Squeak Computer_keyboard Drawer_open_or_close
de949e03.wav,Acoustic_guitar Fireworks Gong
de9880e4.wav,Acoustic_guitar Cello Gong
deae4e95.wav,Snare_drum Bass_drum Burping_or_eructation
debd7ead.wav,Flute Harmonica Clarinet
dec2ea0c.wav,Flute Clarinet Laughter
decb026a.wav,Gunshot_or_gunfire Bass_drum Snare_drum
dee2e211.wav,Burping_or_eructation Gong Cough
dee96f11.wav,Meow Bark Acoustic_guitar
defb3dc5.wav,Bass_drum Double_bass Knock
defbeee1.wav,Bass_drum Knock Writing
df08654b.wav,Bass_drum Flute Gong
df0ea972.wav,Finger_snapping Gong Burping_or_eructation
df11e694.wav,Cello Double_bass Violin_or_fiddle
df1800bf.wav,Acoustic_guitar Gong Electric_piano
df19dd97.wav,Double_bass Drawer_open_or_close Knock
df1bb16e.wav,Hi-hat Tambourine Shatter
df43c93e.wav,Acoustic_guitar Gong Fireworks
df5a3843.wav,Cello Clarinet Saxophone
df62e13c.wav,Flute Saxophone Clarinet
df640665.wav,Applause Fireworks Scissors
df645d4a.wav,Trumpet Applause Laughter
df6e55f8.wav,Snare_drum Bass_drum Acoustic_guitar
df791b3d.wav,Violin_or_fiddle Harmonica Clarinet
df7a5de3.wav,Hi-hat Shatter Tambourine
df8187d0.wav,Gong Violin_or_fiddle Oboe
df855c2d.wav,Trumpet Violin_or_fiddle Flute
df865e55.wav,Saxophone Flute Harmonica
df8be1a8.wav,Burping_or_eructation Acoustic_guitar Fireworks
df91939e.wav,Flute Trumpet Saxophone
df988fa6.wav,Double_bass Cello Acoustic_guitar
dfa20dc8.wav,Chime Squeak Clarinet
dfa75eb5.wav,Flute Electric_piano Cello
dfb669c0.wav,Clarinet Cello Flute
dfbc9586.wav,Tearing Squeak Writing
dfbcc619.wav,Cough Telephone Squeak
dfbf13a1.wav,Flute Clarinet Harmonica
dfc2719c.wav,Cello Double_bass Saxophone
dfc65a71.wav,Fart Snare_drum Shatter
dfd91df3.wav,Acoustic_guitar Snare_drum Gong
dfd95f88.wav,Trumpet Violin_or_fiddle Oboe
dfe99aff.wav,Bass_drum Writing Acoustic_guitar
dfe9ea46.wav,Trumpet Knock Finger_snapping
dfec892c.wav,Cough Burping_or_eructation Fart
dff8a9ed.wav,Clarinet Flute Violin_or_fiddle
dffcc729.wav,Knock Cowbell Trumpet
e016ff6d.wav,Flute Saxophone Cello
e0273514.wav,Clarinet Cello Flute
e0278ad9.wav,Applause Squeak Fart
e02910e8.wav,Harmonica Chime Telephone
e035f97b.wav,Flute Trumpet Meow
e03c8bf3.wav,Acoustic_guitar Squeak Saxophone
e0419e15.wav,Acoustic_guitar Gong Electric_piano
e043afb3.wav,Flute Cello Clarinet
e0457b4a.wav,Keys_jangling Hi-hat Finger_snapping
e059d9a7.wav,Bass_drum Snare_drum Acoustic_guitar
e06b1539.wav,Cough Fart Burping_or_eructation
e06b693c.wav,Chime Keys_jangling Gong
e06bfc3d.wav,Trumpet Clarinet Violin_or_fiddle
e06deab0.wav,Flute Trumpet Violin_or_fiddle
e0802994.wav,Fart Cowbell Electric_piano
e083ae15.wav,Harmonica Flute Clarinet
e08808ae.wav,Gong Hi-hat Shatter
e08fced0.wav,Violin_or_fiddle Trumpet Harmonica
e0a72225.wav,Acoustic_guitar Electric_piano Bass_drum
e0ad96e1.wav,Cello Clarinet Flute
e0bfc4ec.wav,Flute Clarinet Harmonica
e0d34abd.wav,Clarinet Flute Oboe
e0d8ea27.wav,Fart Knock Shatter
e0d8ff62.wav,Bass_drum Knock Writing
e0d96e55.wav,Applause Laughter Bus
e0de96a6.wav,Finger_snapping Tambourine Hi-hat
e0e373a5.wav,Cello Flute Tearing
e0e6a1de.wav,Fart Shatter Gunshot_or_gunfire
e0eb0c8a.wav,Tearing Squeak Writing
e0ee247e.wav,Oboe Violin_or_fiddle Squeak
e0fc67d9.wav,Acoustic_guitar Cello Gong
e103173b.wav,Gunshot_or_gunfire Snare_drum Bass_drum
e10f3d3d.wav,Trumpet Saxophone Clarinet
e112e5a2.wav,Saxophone Gong Clarinet
e1145387.wav,Burping_or_eructation Laughter Cough
e11bf16f.wav,Trumpet Saxophone Clarinet
e11ccb9d.wav,Fireworks Acoustic_guitar Gong
e1211dc4.wav,Flute Microwave_oven Tambourine
e122ef4b.wav,Bass_drum Snare_drum Writing
e128a888.wav,Writing Squeak Double_bass
e13193af.wav,Cello Flute Gong
e1423cf1.wav,Squeak Fireworks Cough
e14ebc15.wav,Knock Fireworks Snare_drum
e15de084.wav,Gong Meow Trumpet
e15fedd2.wav,Snare_drum Gunshot_or_gunfire Acoustic_guitar
e1611806.wav,Hi-hat Tambourine Shatter
e173748a.wav,Bass_drum Writing Clarinet
e19618a0.wav,Fireworks Cello Bass_drum
e1ab90cd.wav,Hi-hat Cowbell Snare_drum
e1b1ee02.wav,Snare_drum Bass_drum Gunshot_or_gunfire
e1c172fa.wav,Hi-hat Shatter Tambourine
e1c78f41.wav,Bass_drum Acoustic_guitar Snare_drum
e1ca89e3.wav,Acoustic_guitar Gong Snare_drum
e1d88aa8.wav,Electric_piano Gong Acoustic_guitar
e1eccf73.wav,Clarinet Flute Trumpet
e1f3b477.wav,Acoustic_guitar Snare_drum Gong
e1fc13fd.wav,Fireworks Tearing Keys_jangling
e218f5ab.wav,Snare_drum Hi-hat Bass_drum
e21c7c53.wav,Tearing Squeak Harmonica
e22b1cc6.wav,Flute Harmonica Squeak
e233206c.wav,Flute Saxophone Trumpet
e23393b9.wav,Hi-hat Shatter Tambourine
e245a3f5.wav,Snare_drum Acoustic_guitar Bass_drum
e2529ad3.wav,Flute Harmonica Clarinet
e25b3e5d.wav,Cello Clarinet Flute
e25f0efb.wav,Cello Burping_or_eructation Writing
e26962f7.wav,Clarinet Violin_or_fiddle Trumpet
e269a6c9.wav,Cough Burping_or_eructation Fart
e269cdb6.wav,Fireworks Squeak Burping_or_eructation
e26b56a0.wav,Laughter Applause Bus
e275b9dd.wav,Clarinet Oboe Saxophone
e27a0b20.wav,Saxophone Oboe Trumpet
e291574a.wav,Clarinet Flute Trumpet
e29e1f8b.wav,Flute Clarinet Harmonica
e2adb002.wav,Flute Bark Saxophone
e2b92cb5.wav,Hi-hat Tambourine Shatter
e2b9b01a.wav,Cello Flute Telephone
e2c0033d.wav,Flute Applause Trumpet
e2c7b0c7.wav,Snare_drum Bass_drum Gunshot_or_gunfire
e2d0b667.wav,Acoustic_guitar Bus Cello
e2d30b3a.wav,Cough Hi-hat Snare_drum
e2d4c145.wav,Fart Squeak Laughter
e2de4941.wav,Cough Shatter Scissors
e2de57a7.wav,Acoustic_guitar Electric_piano Gong
e2de89a3.wav,Laughter Microwave_oven Fart
e2e459d7.wav,Laughter Squeak Violin_or_fiddle
e2e69418.wav,Bark Microwave_oven Bus
e2ebb0d4.wav,Clarinet Flute Cello
e2f1bb44.wav,Flute Clarinet Harmonica
e2f7c8a6.wav,Squeak Fireworks Burping_or_eructation
e3089039.wav,Acoustic_guitar Gong Fireworks
e3177c85.wav,Bass_drum Finger_snapping Acoustic_guitar
e3181aa6.wav,Squeak Cello Clarinet
e31ce7b0.wav,Clarinet Squeak Flute
e31d75df.wav,Drawer_open_or_close Scissors Hi-hat
e3315711.wav,Flute Saxophone Clarinet
e3351910.wav,Acoustic_guitar Bus Cello
e339780a.wav,Shatter Fart Tearing
e349a6c3.wav,Chime Trumpet Flute
e35231d0.wav,Cough Writing Cello
e353b4bf.wav,Gunshot_or_gunfire Shatter Snare_drum
e356fa95.wav,Flute Bark Fireworks
e35f12f0.wav,Clarinet Flute Trumpet
e3630482.wav,Snare_drum Knock Shatter
e375ab40.wav,Bass_drum Acoustic_guitar Finger_snapping
e3768022.wav,Gunshot_or_gunfire Bass_drum Snare_drum
e379e79a.wav,Acoustic_guitar Fireworks Gong
e39443f8.wav,Tambourine Keys_jangling Squeak
e39e0286.wav,Clarinet Violin_or_fiddle Flute
e3abe64b.wav,Clarinet Flute Oboe
e3b49d96.wav,Trumpet Glockenspiel Shatter
e3c90a56.wav,Cough Microwave_oven Squeak
e3cb0a6e.wav,Clarinet Flute Oboe
e3d14322.wav,Bass_drum Snare_drum Fireworks
e3d4b592.wav,Hi-hat Tearing Cowbell
e3da2467.wav,Clarinet Trumpet Flute
e3e3196b.wav,Clarinet Writing Squeak
e3eb56a2.wav,Writing Squeak Cough
e3ec0db0.wav,Acoustic_guitar Electric_piano Fireworks
e3f1f2f9.wav,Flute Violin_or_fiddle Saxophone
e3f27082.wav,Clarinet Oboe Violin_or_fiddle
e3f34b81.wav,Oboe Meow Flute
e3f98815.wav,Snare_drum Bass_drum Fireworks
e3fe2138.wav,Acoustic_guitar Double_bass Laughter
e401cac6.wav,Fart Bass_drum Hi-hat
e40fecc1.wav,Cello Violin_or_fiddle Squeak
e4128354.wav,Acoustic_guitar Squeak Bark
e41c3eb7.wav,Cello Gong Clarinet
e42596d9.wav,Bass_drum Snare_drum Acoustic_guitar
e42e694c.wav,Shatter Finger_snapping Snare_drum
e42e92a8.wav,Bass_drum Snare_drum Acoustic_guitar
e432b448.wav,Squeak Tearing Computer_keyboard
e438e0e1.wav,Saxophone Electric_piano Oboe
e43c7c05.wav,Bass_drum Acoustic_guitar Fireworks
e4434129.wav,Clarinet Flute Saxophone
e45b2425.wav,Hi-hat Shatter Snare_drum
e45de6c1.wav,Snare_drum Gunshot_or_gunfire Bass_drum
e468ccc1.wav,Harmonica Trumpet Violin_or_fiddle
e46ab355.wav,Double_bass Gong Applause
e471c021.wav,Clarinet Flute Telephone
e472d18b.wav,Burping_or_eructation Fart Cough
e473edee.wav,Bass_drum Snare_drum Acoustic_guitar
e479c8d8.wav,Flute Oboe Clarinet
e48176ee.wav,Clarinet Flute Trumpet
e481fcef.wav,Double_bass Cello Gong
e4873512.wav,Gong Keys_jangling Burping_or_eructation
e48edf5e.wav,Burping_or_eructation Laughter Cough
e493a861.wav,Acoustic_guitar Electric_piano Double_bass
e4be812f.wav,Double_bass Gong Clarinet
e4bec7b0.wav,Writing Chime Double_bass
e4c3d30a.wav,Flute Writing Acoustic_guitar
e4c717d5.wav,Tambourine Hi-hat Keys_jangling
e4cb0219.wav,Tearing Harmonica Fart
e4d51a78.wav,Snare_drum Hi-hat Shatter
e4df8768.wav,Violin_or_fiddle Harmonica Saxophone
e4f051c1.wav,Snare_drum Fart Burping_or_eructation
e4f4db8a.wav,Clarinet Flute Violin_or_fiddle
e4f864b3.wav,Bass_drum Fireworks Gong
e4fa28a5.wav,Bass_drum Acoustic_guitar Flute
e5056cab.wav,Clarinet Flute Violin_or_fiddle
e50eef1b.wav,Clarinet Flute Meow
e51aaf41.wav,Acoustic_guitar Gong Fireworks
e51cdfca.wav,Clarinet Cello Violin_or_fiddle
e51d02bc.wav,Burping_or_eructation Laughter Cough
e525683d.wav,Violin_or_fiddle Clarinet Trumpet
e52a2307.wav,Squeak Scissors Tearing
e52b69c9.wav,Double_bass Knock Cello
e52be4bf.wav,Telephone Flute Meow
e52c1e8e.wav,Double_bass Knock Snare_drum
e52cbafc.wav,Bass_drum Acoustic_guitar Flute
e52d2253.wav,Cello Clarinet Drawer_open_or_close
e53745ef.wav,Clarinet Flute Cello
e53b438a.wav,Snare_drum Cough Knock
e53df098.wav,Cough Squeak Knock
e53f3c12.wav,Microwave_oven Gong Oboe
e5481d03.wav,Oboe Flute Violin_or_fiddle
e55bfd75.wav,Flute Saxophone Harmonica
e56400fd.wav,Acoustic_guitar Snare_drum Gong
e56861aa.wav,Bass_drum Snare_drum Acoustic_guitar
e5745c91.wav,Shatter Hi-hat Drawer_open_or_close
e576835c.wav,Knock Cough Shatter
e578030f.wav,Trumpet Violin_or_fiddle Oboe
e57f3c84.wav,Fart Tearing Shatter
e5804f8d.wav,Acoustic_guitar Gong Snare_drum
e588af86.wav,Acoustic_guitar Bass_drum Gong
e5904a98.wav,Clarinet Flute Saxophone
e593f704.wav,Tambourine Squeak Tearing
e599f9a5.wav,Tearing Acoustic_guitar Gong
e59a6c67.wav,Flute Clarinet Trumpet
e59ba79b.wav,Bass_drum Writing Electric_piano
e5a08379.wav,Finger_snapping Keys_jangling Writing
e5b55482.wav,Flute Clarinet Harmonica
e5d6376f.wav,Bass_drum Snare_drum Knock
e5e40f19.wav,Bass_drum Snare_drum Fireworks
e5e52f5e.wav,Telephone Squeak Meow
e5ec0d52.wav,Shatter Glockenspiel Trumpet
e5f750d1.wav,Flute Gong Applause
e5fe8172.wav,Fart Cough Gunshot_or_gunfire
e5fffe52.wav,Fireworks Acoustic_guitar Bus
e60237e9.wav,Harmonica Violin_or_fiddle Clarinet
e60b726b.wav,Oboe Clarinet Trumpet
e61dfe87.wav,Bus Microwave_oven Fireworks
e61e9ed7.wav,Bass_drum Snare_drum Acoustic_guitar
e630e517.wav,Squeak Tearing Hi-hat
e636c796.wav,Acoustic_guitar Gong Fireworks
e6378e31.wav,Clarinet Flute Saxophone
e639dbeb.wav,Hi-hat Cowbell Tearing
e63b43cc.wav,Clarinet Cello Flute
e6411e60.wav,Bass_drum Fireworks Hi-hat
e641ad66.wav,Oboe Clarinet Flute
e641fc7b.wav,Chime Violin_or_fiddle Flute
e64699b7.wav,Tearing Hi-hat Knock
e6474f8d.wav,Fireworks Bass_drum Computer_keyboard
e66d73da.wav,Laughter Computer_keyboard Tearing
e6716acd.wav,Flute Clarinet Cello
e6776668.wav,Cello Clarinet Violin_or_fiddle
e6795122.wav,Microwave_oven Bus Fireworks
e68185ea.wav,Clarinet Cello Flute
e68bd9bf.wav,Tearing Clarinet Finger_snapping
e68d02a3.wav,Cello Microwave_oven Gong
e6935965.wav,Flute Clarinet Harmonica
e69ad5b9.wav,Writing Knock Cough
e6a7b632.wav,Acoustic_guitar Fireworks Gong
e6a83457.wav,Bass_drum Fireworks Acoustic_guitar
e6aa1e7b.wav,Shatter Bass_drum Gunshot_or_gunfire
e6c9f3d1.wav,Cello Clarinet Gong
e6d5f773.wav,Double_bass Trumpet Meow
e6dcc36d.wav,Cowbell Violin_or_fiddle Telephone
e6dea802.wav,Acoustic_guitar Electric_piano Gong
e6e81ed9.wav,Violin_or_fiddle Flute Oboe
e6e8c932.wav,Bark Fart Burping_or_eructation
e6eb9ec4.wav,Saxophone Laughter Trumpet
e6f3a19c.wav,Bass_drum Snare_drum Fireworks
e708f1b5.wav,Bass_drum Snare_drum Gunshot_or_gunfire
e7160331.wav,Clarinet Cello Flute
e71c7193.wav,Chime Tambourine Clarinet
e722e695.wav,Flute Cowbell Tambourine
e729ba9d.wav,Acoustic_guitar Electric_piano Gong
e733c9fe.wav,Applause Laughter Fireworks
e73804d6.wav,Clarinet Oboe Cello
e7393e5a.wav,Bass_drum Acoustic_guitar Flute
e73f63ba.wav,Acoustic_guitar Gong Fireworks
e745da1a.wav,Flute Clarinet Harmonica
e747074d.wav,Trumpet Meow Oboe
e7474f3a.wav,Double_bass Cello Knock
e74e3801.wav,Clarinet Cello Flute
e752abed.wav,Squeak Tearing Harmonica
e754f157.wav,Clarinet Trumpet Saxophone
e759efa6.wav,Snare_drum Acoustic_guitar Bass_drum
e75b4e5b.wav,Violin_or_fiddle Bus Bark
e75d168a.wav,Clarinet Flute Telephone
e76483c6.wav,Fireworks Acoustic_guitar Gong
e769bae1.wav,Hi-hat Tambourine Finger_snapping
e77f8846.wav,Violin_or_fiddle Saxophone Cello
e788f361.wav,Flute Clarinet Trumpet
e78be583.wav,Violin_or_fiddle Clarinet Gong
e7a1c468.wav,Cello Flute Saxophone
e7a3a5a2.wav,Acoustic_guitar Gong Fireworks
e7a83420.wav,Cello Acoustic_guitar Burping_or_eructation
e7aea59f.wav,Cello Double_bass Violin_or_fiddle
e7b3ab06.wav,Hi-hat Shatter Tambourine
e7b4024c.wav,Fireworks Acoustic_guitar Saxophone
e7b5ee52.wav,Clarinet Bus Laughter
e7b6a225.wav,Cough Fart Shatter
e7c37685.wav,Violin_or_fiddle Trumpet Clarinet
e7c9bcc6.wav,Clarinet Flute Oboe
e7d79b49.wav,Bass_drum Writing Knock
e7d82f7f.wav,Flute Clarinet Saxophone
e7da3657.wav,Clarinet Flute Harmonica
e7dfd1f3.wav,Tearing Fart Squeak
e7e75f85.wav,Shatter Fart Gunshot_or_gunfire
e7eca16c.wav,Flute Chime Computer_keyboard
e7f4f76f.wav,Bark Flute Double_bass
e7f9e487.wav,Oboe Flute Meow
e802f454.wav,Acoustic_guitar Saxophone Gong
e803ee28.wav,Bass_drum Writing Acoustic_guitar
e8046827.wav,Tearing Squeak Telephone
e807f6d1.wav,Cello Squeak Gong
e821512f.wav,Bass_drum Writing Acoustic_guitar
e82a729e.wav,Clarinet Flute Oboe
e82b074f.wav,Fireworks Snare_drum Bass_drum
e846fa09.wav,Acoustic_guitar Double_bass Electric_piano
e8482b24.wav,Bass_drum Acoustic_guitar Flute
e84b24bd.wav,Burping_or_eructation Fart Meow
e859a12c.wav,Shatter Keys_jangling Fireworks
e85da71c.wav,Microwave_oven Fireworks Drawer_open_or_close
e864465f.wav,Laughter Harmonica Burping_or_eructation
e8765c32.wav,Cello Saxophone Flute
e87f9c40.wav,Bass_drum Acoustic_guitar Writing
e881d586.wav,Double_bass Burping_or_eructation Fireworks
e882faa8.wav,Clarinet Flute Oboe
e8854b0e.wav,Cough Burping_or_eructation Laughter
e88ac772.wav,Clarinet Harmonica Violin_or_fiddle
e89089ee.wav,Burping_or_eructation Cough Fart
e897ad43.wav,Clarinet Flute Trumpet
e89b887e.wav,Cello Saxophone Gong
e89c9651.wav,Hi-hat Shatter Tambourine
e8cbc59f.wav,Saxophone Clarinet Cello
e8cd5586.wav,Fireworks Computer_keyboard Tearing
e8cfeb79.wav,Clarinet Oboe Flute
e8d22c44.wav,Trumpet Clarinet Harmonica
e8e6b106.wav,Saxophone Violin_or_fiddle Cello
e8e74226.wav,Bass_drum Acoustic_guitar Writing
e8f6fe98.wav,Squeak Tearing Hi-hat
e8ffcc74.wav,Bass_drum Snare_drum Acoustic_guitar
e902f95c.wav,Double_bass Burping_or_eructation Squeak
e91482a2.wav,Meow Tearing Harmonica
e92a2aa1.wav,Applause Bark Fireworks
e92a2c5c.wav,Flute Clarinet Trumpet
e9332631.wav,Acoustic_guitar Electric_piano Fart
e934d467.wav,Tambourine Keys_jangling Flute
e93791b4.wav,Bass_drum Snare_drum Knock
e93e33b0.wav,Gong Flute Violin_or_fiddle
e9419826.wav,Clarinet Meow Flute
e9431311.wav,Violin_or_fiddle Trumpet Clarinet
e94a8dd2.wav,Fart Knock Cough
e9561a4a.wav,Trumpet Saxophone Clarinet
e95cd1fd.wav,Meow Clarinet Gong
e967322a.wav,Bass_drum Fireworks Gunshot_or_gunfire
e9790a55.wav,Bass_drum Knock Writing
e97a8b9b.wav,Flute Clarinet Chime
e97fbc54.wav,Gunshot_or_gunfire Fart Knock
e9938792.wav,Tearing Squeak Clarinet
e99f5523.wav,Clarinet Cello Trumpet
e9a18b8c.wav,Flute Clarinet Chime
e9a2745f.wav,Hi-hat Shatter Tambourine
e9a2e14c.wav,Clarinet Flute Saxophone
e9ae5ef4.wav,Bass_drum Acoustic_guitar Flute
e9b6db58.wav,Fart Knock Cough
e9c3fb83.wav,Bass_drum Acoustic_guitar Gong
e9d8d110.wav,Bus Fireworks Applause
e9de0efa.wav,Hi-hat Tambourine Finger_snapping
ea042d77.wav,Clarinet Trumpet Flute
ea14cf6b.wav,Violin_or_fiddle Saxophone Trumpet
ea293e92.wav,Shatter Keys_jangling Finger_snapping
ea3bafcb.wav,Clarinet Trumpet Violin_or_fiddle
ea44765b.wav,Electric_piano Gong Snare_drum
ea4c1d15.wav,Laughter Squeak Cough
ea5acc65.wav,Bass_drum Knock Fireworks
ea668c6c.wav,Tearing Shatter Fart
ea6b2637.wav,Acoustic_guitar Chime Fart
ea7100f2.wav,Gong Fireworks Writing
ea73a4ca.wav,Bark Chime Tearing
ea7582cc.wav,Bass_drum Acoustic_guitar Fireworks
ea78e8c1.wav,Acoustic_guitar Gong Fireworks
ea7cda43.wav,Cello Gong Saxophone
ea8265da.wav,Gong Electric_piano Cello
ea88b832.wav,Oboe Clarinet Flute
ea93237c.wav,Bass_drum Snare_drum Acoustic_guitar
ea965c4a.wav,Bass_drum Knock Writing
ea96b25c.wav,Microwave_oven Bass_drum Snare_drum
eab19c79.wav,Bass_drum Snare_drum Hi-hat
eabba499.wav,Chime Drawer_open_or_close Clarinet
eabcc607.wav,Double_bass Squeak Drawer_open_or_close
eac0eb86.wav,Hi-hat Tambourine Keys_jangling
eac3f338.wav,Drawer_open_or_close Writing Cough
eac72d5b.wav,Flute Clarinet Oboe
eac9edae.wav,Trumpet Saxophone Violin_or_fiddle
eadaf6b6.wav,Tambourine Hi-hat Squeak
eae698ad.wav,Knock Violin_or_fiddle Clarinet
eaef725b.wav,Acoustic_guitar Gong Snare_drum
eaf6699d.wav,Fireworks Acoustic_guitar Microwave_oven
eafea238.wav,Laughter Clarinet Flute
eb01ee1f.wav,Clarinet Oboe Flute
eb05e65e.wav,Clarinet Cello Oboe
eb13babe.wav,Saxophone Gunshot_or_gunfire Acoustic_guitar
eb1735d8.wav,Fireworks Bass_drum Knock
eb2f6816.wav,Bass_drum Knock Snare_drum
eb3ab978.wav,Cello Telephone Harmonica
eb464d4c.wav,Snare_drum Fireworks Squeak
eb46f5f7.wav,Clarinet Trumpet Gong
eb54ab3a.wav,Shatter Finger_snapping Snare_drum
eb6ae706.wav,Bass_drum Acoustic_guitar Snare_drum
eb6dde00.wav,Oboe Clarinet Harmonica
eb766c1e.wav,Flute Clarinet Chime
eb86e068.wav,Flute Clarinet Oboe
eb9902ee.wav,Fart Tearing Burping_or_eructation
eb9ac3d4.wav,Flute Clarinet Telephone
eba27afe.wav,Bass_drum Hi-hat Fireworks
eba6d5dc.wav,Snare_drum Shatter Gunshot_or_gunfire
eba9dc3a.wav,Writing Flute Acoustic_guitar
ebad4ad3.wav,Violin_or_fiddle Trumpet Clarinet
ebae0b02.wav,Trumpet Clarinet Oboe
ebb461fd.wav,Acoustic_guitar Cello Saxophone
ebb9ad03.wav,Clarinet Saxophone Flute
ebcf4592.wav,Hi-hat Gong Tambourine
ebd41dba.wav,Acoustic_guitar Gong Fireworks
ebd6c4bc.wav,Cello Clarinet Microwave_oven
ebdb7e7f.wav,Oboe Squeak Cello
ebe0b4db.wav,Electric_piano Gong Saxophone
ebe4a115.wav,Flute Clarinet Saxophone
ebe7e132.wav,Bass_drum Fireworks Gong
ebf27629.wav,Bass_drum Writing Acoustic_guitar
ebf75b03.wav,Acoustic_guitar Writing Burping_or_eructation
ec012da0.wav,Writing Squeak Computer_keyboard
ec020970.wav,Hi-hat Squeak Shatter
ec0c4d2e.wav,Flute Trumpet Applause
ec10ec2c.wav,Clarinet Flute Harmonica
ec1267a0.wav,Flute Violin_or_fiddle Saxophone
ec1918dd.wav,Bass_drum Snare_drum Knock
ec19d6e7.wav,Bass_drum Snare_drum Gunshot_or_gunfire
ec1e8857.wav,Double_bass Cello Squeak
ec1ebbbb.wav,Bass_drum Knock Flute
ec2811f7.wav,Clarinet Flute Saxophone
