fname,label
d3276318.wav,Hi-hat Tambourine Trumpet
d3278d00.wav,Fart Gunshot_or_gunfire Drawer_open_or_close
d32a32c1.wav,Bass_drum Snare_drum Acoustic_guitar
d34b810d.wav,Cello Gong Double_bass
d3537f43.wav,Bass_drum Snare_drum Gunshot_or_gunfire
d353f8fd.wav,Gunshot_or_gunfire Fireworks Knock
d364007e.wav,Clarinet Flute Gong
d3742309.wav,Trumpet Oboe Harmonica
d3746aad.wav,Trumpet Oboe Meow
d3869bfb.wav,Cowbell Glockenspiel Gong
d38d7ebf.wav,Clarinet Flute Oboe
d3945cfc.wav,Tambourine Hi-hat Harmonica
d3966cba.wav,Bus Squeak Microwave_oven
d3a51cee.wav,Gunshot_or_gunfire Fireworks Knock
d3a8f102.wav,Squeak Tearing Chime
d3b11fbb.wav,Gunshot_or_gunfire Bass_drum Snare_drum
d3b2e4ed.wav,Clarinet Flute Saxophone
d3b89ad7.wav,Electric_piano Gong Tambourine
d3c6e208.wav,Bass_drum Fireworks Gunshot_or_gunfire
d3c7071b.wav,Acoustic_guitar Microwave_oven Cello
d3cb7701.wav,Cello Double_bass Saxophone
d3f95efd.wav,Acoustic_guitar Tambourine Electric_piano
d3fa5fa6.wav,Oboe Clarinet Trumpet
d3fd4204.wav,Squeak Flute Fireworks
d3fe26a1.wav,Violin_or_fiddle Harmonica Meow
d40aa0bb.wav,Applause Laughter Fireworks
d40b9ebc.wav,Drawer_open_or_close Microwave_oven Clarinet
d40e260e.wav,Trumpet Gong Applause
d412fb40.wav,Acoustic_guitar Electric_piano Cello
d42fc349.wav,Bass_drum Snare_drum Tambourine
d4363c06.wav,Laughter Cough Telephone
d43d08ff.wav,Acoustic_guitar Tambourine Snare_drum
d440c720.wav,Squeak Harmonica Flute
d4411de3.wav,Shatter Fireworks Gunshot_or_gunfire
d441f366.wav,Hi-hat Harmonica Gong
d445d586.wav,Drawer_open_or_close Squeak Microwave_oven
d4477932.wav,Applause Laughter Bark
d4649ebd.wav,Oboe Clarinet Flute
d46ef094.wav,Hi-hat Tambourine Snare_drum
d46f46a8.wav,Cello Saxophone Cough
d47d17f0.wav,Acoustic_guitar Electric_piano Cowbell
d49051bf.wav,Hi-hat Shatter Snare_drum
d495d9a1.wav,Flute Clarinet Saxophone
d49ffa64.wav,Oboe Flute Clarinet
d4a08f8a.wav,Hi-hat Tambourine Harmonica
d4a84eee.wav,Acoustic_guitar Electric_piano Gong
d4a9c21e.wav,Violin_or_fiddle Cello Harmonica
d4ad4ca9.wav,Drawer_open_or_close Microwave_oven Squeak
d4b11bd7.wav,Knock Drawer_open_or_close Microwave_oven
d4b15d81.wav,Clarinet Flute Saxophone
d4bb46ea.wav,Trumpet Gong Squeak
d4bc266e.wav,Bass_drum Snare_drum Acoustic_guitar
d4bf3fb3.wav,Bark Laughter Meow
d4c3c292.wav,Bass_drum Snare_drum Acoustic_guitar
d4ceedda.wav,Clarinet Flute Squeak
d4cffb09.wav,Bus Drawer_open_or_close Cello
d4d395ee.wav,Laughter Cough Bark
d4e0f124.wav,Saxophone Violin_or_fiddle Cello
d4e15f25.wav,Flute Telephone Chime
d4f79522.wav,Hi-hat Tambourine Trumpet
d4f87191.wav,Double_bass Gong Writing
d4fd9545.wav,Saxophone Violin_or_fiddle Cello
d5050e6f.wav,Acoustic_guitar Tambourine Electric_piano
d50cf0d9.wav,Microwave_oven Acoustic_guitar Flute
d51c38d9.wav,Snare_drum Bass_drum Tambourine
d5353608.wav,Clarinet Flute Saxophone
d53b1b89.wav,Double_bass Cello Violin_or_fiddle
d53eaa18.wav,Hi-hat Harmonica Tambourine
d53f0766.wav,Flute Clarinet Oboe
d5479db2.wav,Gunshot_or_gunfire Shatter Fireworks
d5486a44.wav,Microwave_oven Drawer_open_or_close Knock
d54a7a6d.wav,Clarinet Flute Saxophone
d5517596.wav,Clarinet Flute Saxophone
d5563166.wav,Hi-hat Tearing Squeak
d55cb268.wav,Saxophone Harmonica Trumpet
d561817b.wav,Bass_drum Snare_drum Knock
d56374c5.wav,Bass_drum Snare_drum Knock
d5637720.wav,Keys_jangling Computer_keyboard Tearing
d5654d60.wav,Squeak Chime Shatter
d58a7f38.wav,Writing Keys_jangling Fireworks
d58e462a.wav,Bass_drum Snare_drum Acoustic_guitar
d590eee3.wav,Clarinet Flute Saxophone
d593d06a.wav,Telephone Electric_piano Gong
d593ed57.wav,Hi-hat Snare_drum Shatter
d59f59fc.wav,Flute Saxophone Clarinet
d5a4304f.wav,Fart Gunshot_or_gunfire Shatter
d5a90c14.wav,Hi-hat Shatter Tambourine
d5ab8880.wav,Gong Electric_piano Cello
d5b326f6.wav,Flute Clarinet Telephone
d5c8c534.wav,Hi-hat Tambourine Harmonica
d5d5cc87.wav,Cough Saxophone Laughter
d5da6270.wav,Clarinet Flute Saxophone
d5dc7885.wav,Trumpet Gong Chime
d5de51f7.wav,Acoustic_guitar Tambourine Snare_drum
d5e04458.wav,Saxophone Acoustic_guitar Gong
d5e4260b.wav,Acoustic_guitar Telephone Cough
d5ea3aac.wav,Trumpet Violin_or_fiddle Oboe
d5f0276f.wav,Flute Clarinet Saxophone
d5f037a5.wav,Acoustic_guitar Snare_drum Saxophone
d5f544d1.wav,Bass_drum Fireworks Gunshot_or_gunfire
d5f8a25d.wav,Squeak Writing Drawer_open_or_close
d5fef875.wav,Bass_drum Gunshot_or_gunfire Snare_drum
d6055d26.wav,Bus Microwave_oven Fireworks
d618ccf7.wav,Cello Double_bass Gong
d6246760.wav,Knock Fireworks Squeak
d63fe4b7.wav,Double_bass Cello Knock
d64a2353.wav,Fart Tearing Shatter
d658d729.wav,Trumpet Hi-hat Tambourine
d66d5451.wav,Trumpet Oboe Meow
d66e7ce6.wav,Bark Fart Gong
d67637cd.wav,Flute Clarinet Saxophone
d676d37c.wav,Fart Shatter Fireworks
d6773793.wav,Trumpet Oboe Saxophone
d6830a38.wav,Clarinet Flute Oboe
d6897ca2.wav,Gong Fireworks Violin_or_fiddle
d69a204d.wav,Flute Clarinet Saxophone
d6a01dcc.wav,Snare_drum Hi-hat Shatter
d6a4d0b2.wav,Flute Clarinet Oboe
d6a55abc.wav,Harmonica Hi-hat Trumpet
d6ab0226.wav,Hi-hat Harmonica Tambourine
d6ab45cd.wav,Cello Violin_or_fiddle Saxophone
d6afd652.wav,Microwave_oven Knock Snare_drum
d6b294c3.wav,Bass_drum Snare_drum Gunshot_or_gunfire
d6b9a3dd.wav,Oboe Flute Clarinet
d6bd4f62.wav,Oboe Clarinet Flute
d6c150c6.wav,Tearing Keys_jangling Writing
d6ce35f0.wav,Flute Clarinet Oboe
d6e43745.wav,Trumpet Squeak Writing
d6e5aa58.wav,Flute Clarinet Saxophone
d6e5ff07.wav,Clarinet Flute Saxophone
d6ea15c3.wav,Gong Hi-hat Trumpet
d6eabf1e.wav,Squeak Tearing Writing
d6f00331.wav,Trumpet Oboe Flute
d6f0bc86.wav,Oboe Clarinet Flute
d6fc0503.wav,Bus Laughter Fart
d6fea745.wav,Knock Fireworks Drawer_open_or_close
d6fee802.wav,Clarinet Flute Oboe
d7042a7a.wav,Clarinet Flute Saxophone
d710558e.wav,Acoustic_guitar Tambourine Electric_piano
d71590b1.wav,Bus Fireworks Microwave_oven
d71693ef.wav,Gong Fireworks Gunshot_or_gunfire
d72fb928.wav,Trumpet Flute Harmonica
d73100be.wav,Clarinet Oboe Saxophone
d739bfe8.wav,Bass_drum Snare_drum Acoustic_guitar
d73f4f11.wav,Clarinet Oboe Violin_or_fiddle
d740ed81.wav,Acoustic_guitar Flute Electric_piano
d74a2f49.wav,Saxophone Cello Violin_or_fiddle
d74d8ad3.wav,Flute Clarinet Saxophone
d77b0d9a.wav,Flute Clarinet Saxophone
d798f941.wav,Computer_keyboard Writing Scissors
d7aac3b5.wav,Gong Gunshot_or_gunfire Acoustic_guitar
d7ac2cec.wav,Bass_drum Snare_drum Knock
d7ad2694.wav,Squeak Meow Harmonica
d7ad7cda.wav,Violin_or_fiddle Glockenspiel Gong
d7b3fe53.wav,Scissors Keys_jangling Tambourine
d7b4492c.wav,Trumpet Oboe Saxophone
d7b4abcc.wav,Double_bass Knock Bass_drum
d7b731c9.wav,Applause Fireworks Writing
d7c490ec.wav,Hi-hat Tambourine Trumpet
d7ca48a2.wav,Bass_drum Knock Gunshot_or_gunfire
d7ca9b0c.wav,Hi-hat Gong Tambourine
d7d0fb51.wav,Bass_drum Snare_drum Hi-hat
d7d90bb2.wav,Acoustic_guitar Tambourine Electric_piano
d7dbe619.wav,Computer_keyboard Writing Tearing
d7dd4152.wav,Clarinet Flute Saxophone
d7e3f1f9.wav,Applause Fireworks Scissors
d7e886f9.wav,Hi-hat Tambourine Harmonica
d7ef47aa.wav,Clarinet Flute Squeak
d7f6b1d6.wav,Cello Double_bass Gong
d7fe1e4f.wav,Acoustic_guitar Electric_piano Fart
d80b2fa9.wav,Oboe Violin_or_fiddle Trumpet
d80e3d8e.wav,Gunshot_or_gunfire Bass_drum Snare_drum
d80fd609.wav,Snare_drum Shatter Hi-hat
d8111873.wav,Flute Clarinet Oboe
d816f5ab.wav,Clarinet Flute Saxophone
d82f77f5.wav,Shatter Cough Hi-hat
d8308d44.wav,Cowbell Fireworks Glockenspiel
d833a5d3.wav,Clarinet Flute Cello
d8343470.wav,Cello Double_bass Saxophone
d835b7ea.wav,Bark Saxophone Laughter
d838c1ac.wav,Hi-hat Tambourine Gong
d83e5489.wav,Bass_drum Hi-hat Snare_drum
d84358f2.wav,Harmonica Flute Chime
d84c7dba.wav,Flute Clarinet Violin_or_fiddle
d850c5a3.wav,Acoustic_guitar Snare_drum Cough
d8544a7d.wav,Flute Clarinet Saxophone
d8580062.wav,Tearing Squeak Fireworks
d86a398c.wav,Clarinet Flute Oboe
d86acdda.wav,Cello Double_bass Drawer_open_or_close
d86b82d4.wav,Laughter Meow Squeak
d86d62ff.wav,Hi-hat Harmonica Tambourine
d875119a.wav,Oboe Flute Clarinet
d8769e8f.wav,Acoustic_guitar Snare_drum Gong
d877cbff.wav,Cello Double_bass Gong
d87a86fc.wav,Flute Telephone Clarinet
d88c0e0c.wav,Bass_drum Snare_drum Acoustic_guitar
d89486f1.wav,Computer_keyboard Writing Scissors
d895dff8.wav,Acoustic_guitar Electric_piano Bass_drum
d896f6f1.wav,Gong Bark Trumpet
d8a5405f.wav,Double_bass Cello Bus
d8a754e9.wav,Clarinet Flute Saxophone
d8afda0d.wav,Trumpet Oboe Harmonica
d8b15042.wav,Drawer_open_or_close Bus Laughter
d8bd5749.wav,Hi-hat Tambourine Cowbell
d8d76db1.wav,Bass_drum Snare_drum Gunshot_or_gunfire
d8ea011f.wav,Clarinet Oboe Flute
d8f15190.wav,Cello Double_bass Violin_or_fiddle
d8f8c95d.wav,Trumpet Oboe Meow
d8fc7213.wav,Trumpet Gong Bark
d8fcc6a7.wav,Tearing Fart Scissors
d8fe1b6e.wav,Bass_drum Snare_drum Tambourine
d9009c5c.wav,Flute Clarinet Violin_or_fiddle
d906c3e1.wav,Finger_snapping Glockenspiel Snare_drum
d90d0204.wav,Fireworks Gunshot_or_gunfire Knock
d919a80d.wav,Clarinet Flute Squeak
d91a7905.wav,Clarinet Oboe Flute
d91b8e49.wav,Hi-hat Harmonica Gong
d91dba15.wav,Hi-hat Snare_drum Tambourine
d9218f57.wav,Tearing Writing Computer_keyboard
d922f831.wav,Microwave_oven Drawer_open_or_close Knock
d9259bbb.wav,Trumpet Oboe Flute
d928a076.wav,Fart Fireworks Shatter
d928a8eb.wav,Clarinet Flute Saxophone
d92a9087.wav,Clarinet Flute Oboe
d92c5d94.wav,Cello Gong Drawer_open_or_close
d936a525.wav,Saxophone Cello Flute
d944b9a8.wav,Bass_drum Snare_drum Acoustic_guitar
d9557f08.wav,Double_bass Cello Bus
d964545f.wav,Flute Trumpet Gong
d9653e7e.wav,Acoustic_guitar Flute Bus
d96b7874.wav,Clarinet Flute Saxophone
d974ee07.wav,Knock Fireworks Drawer_open_or_close
d97de818.wav,Oboe Trumpet Flute
d9807c36.wav,Clarinet Flute Oboe
d99a8622.wav,Clarinet Flute Squeak
d9a5b7d9.wav,Hi-hat Snare_drum Cowbell
d9a83bf5.wav,Microwave_oven Scissors Computer_keyboard
d9b09d65.wav,Tearing Laughter Squeak
d9b156f5.wav,Microwave_oven Knock Drawer_open_or_close
d9bc06ac.wav,Oboe Clarinet Flute
d9d2b215.wav,Clarinet Flute Oboe
d9d3e12d.wav,Bass_drum Gunshot_or_gunfire Snare_drum
d9d900ab.wav,Bass_drum Snare_drum Knock
d9f1ae39.wav,Meow Trumpet Squeak
da04151b.wav,Bass_drum Knock Gunshot_or_gunfire
da099b55.wav,Tearing Squeak Keys_jangling
da0a9d6d.wav,Squeak Fireworks Tearing
da0d5d08.wav,Acoustic_guitar Snare_drum Gong
da17ee67.wav,Bass_drum Snare_drum Hi-hat
da1817e3.wav,Double_bass Cello Bass_drum
da22f5bd.wav,Writing Squeak Keys_jangling
da2450d3.wav,Acoustic_guitar Gong Electric_piano
da25f8e0.wav,Knock Fireworks Drawer_open_or_close
da303aa2.wav,Saxophone Trumpet Violin_or_fiddle
da33f9e9.wav,Clarinet Flute Squeak
da37cfed.wav,Bass_drum Knock Drawer_open_or_close
da3eab73.wav,Hi-hat Shatter Tearing
da42c621.wav,Oboe Flute Clarinet
da44f7c9.wav,Gong Trumpet Electric_piano
da49415f.wav,Fireworks Bus Squeak
da4e599a.wav,Microwave_oven Cello Drawer_open_or_close
da505864.wav,Cello Saxophone Gong
da5150cb.wav,Cello Violin_or_fiddle Saxophone
da543326.wav,Cello Violin_or_fiddle Saxophone
da5a29ad.wav,Acoustic_guitar Microwave_oven Flute
da721a86.wav,Acoustic_guitar Cough Bass_drum
da8343ce.wav,Flute Clarinet Saxophone
da85954b.wav,Fart Tearing Snare_drum
da909377.wav,Cello Double_bass Drawer_open_or_close
da90a6e2.wav,Meow Bark Saxophone
da92ab09.wav,Bass_drum Snare_drum Acoustic_guitar
da9a50f7.wav,Flute Clarinet Oboe
da9a9ff0.wav,Oboe Flute Clarinet
da9d6156.wav,Flute Chime Violin_or_fiddle
daa8a24d.wav,Acoustic_guitar Electric_piano Cello
daac3475.wav,Flute Squeak Applause
daad94be.wav,Clarinet Microwave_oven Flute
daad9815.wav,Cello Violin_or_fiddle Saxophone
dab17521.wav,Shatter Gunshot_or_gunfire Fart
dac1b2d3.wav,Bass_drum Snare_drum Acoustic_guitar
dac44872.wav,Cough Fart Laughter
dac96815.wav,Trumpet Oboe Saxophone
dace0b32.wav,Double_bass Bass_drum Knock
dad459c3.wav,Cowbell Hi-hat Violin_or_fiddle
dae114af.wav,Acoustic_guitar Gong Cello
dae64e3d.wav,Bass_drum Knock Snare_drum
daf07ccf.wav,Laughter Cough Squeak
daf97535.wav,Shatter Fireworks Keys_jangling
db059e4f.wav,Saxophone Violin_or_fiddle Cello
db0af034.wav,Flute Oboe Clarinet
db12f269.wav,Tambourine Trumpet Scissors
db1526e3.wav,Laughter Squeak Cough
db2866d3.wav,Writing Tambourine Gong
db2e1839.wav,Harmonica Squeak Meow
db30bd58.wav,Squeak Fireworks Chime
db3dd8f6.wav,Acoustic_guitar Bass_drum Electric_piano
db3fabc3.wav,Violin_or_fiddle Saxophone Cello
db417d32.wav,Cello Bus Drawer_open_or_close
db434d06.wav,Violin_or_fiddle Saxophone Cello
db460a3c.wav,Tambourine Acoustic_guitar Electric_piano
db4819d3.wav,Harmonica Flute Clarinet
db545010.wav,Bass_drum Snare_drum Tambourine
db5b43b4.wav,Bass_drum Snare_drum Acoustic_guitar
db662201.wav,Cowbell Glockenspiel Violin_or_fiddle
db6eeff8.wav,Trumpet Flute Gong
db7392aa.wav,Fart Snare_drum Fireworks
db77fbeb.wav,Acoustic_guitar Gong Cello
db7c4924.wav,Bus Squeak Applause
db808587.wav,Acoustic_guitar Electric_piano Tambourine
db850cb9.wav,Flute Clarinet Saxophone
db8daded.wav,Double_bass Bus Cello
db8fb7dd.wav,Electric_piano Gong Trumpet
db9c9d9f.wav,Clarinet Saxophone Flute
dbbe1219.wav,Snare_drum Fart Gong
dbc7d342.wav,Acoustic_guitar Electric_piano Gong
dbc94176.wav,Clarinet Flute Saxophone
dbcbff2f.wav,Tearing Snare_drum Acoustic_guitar
dbcc5eea.wav,Clarinet Flute Oboe
dbd3145c.wav,Clarinet Oboe Flute
dbd4e519.wav,Clarinet Flute Telephone
dbd90236.wav,Cello Double_bass Saxophone
dbdd3d82.wav,Acoustic_guitar Electric_piano Flute
dbde9242.wav,Cowbell Hi-hat Violin_or_fiddle
dbe270aa.wav,Acoustic_guitar Cello Electric_piano
dbeac039.wav,Flute Clarinet Oboe
dc04ecd7.wav,Drawer_open_or_close Keys_jangling Computer_keyboard
dc0d3c17.wav,Flute Oboe Harmonica
dc16466b.wav,Trumpet Saxophone Harmonica
dc164a3a.wav,Electric_piano Fart Acoustic_guitar
dc1792aa.wav,Computer_keyboard Keys_jangling Microwave_oven
dc195447.wav,Acoustic_guitar Electric_piano Cello
dc1dc06d.wav,Gong Fireworks Acoustic_guitar
dc20d66c.wav,Bass_drum Snare_drum Gunshot_or_gunfire
dc2879c7.wav,Flute Clarinet Saxophone
dc2ad03e.wav,Drawer_open_or_close Microwave_oven Squeak
dc390dcd.wav,Clarinet Flute Saxophone
dc5896a3.wav,Bass_drum Knock Fireworks
dc64686e.wav,Violin_or_fiddle Oboe Flute
dc6912e5.wav,Flute Clarinet Saxophone
dc694e50.wav,Clarinet Burping_or_eructation Saxophone
dc6a94c9.wav,Flute Electric_piano Acoustic_guitar
dc755aa1.wav,Bass_drum Snare_drum Acoustic_guitar
dc7614ee.wav,Hi-hat Harmonica Tambourine
dc79743b.wav,Tearing Hi-hat Fart
dc7b18cd.wav,Applause Squeak Fart
dc8291bc.wav,Flute Clarinet Saxophone
dc8b26b0.wav,Fart Tearing Snare_drum
dc9b398e.wav,Clarinet Flute Saxophone
dca18b4d.wav,Cough Fart Fireworks
dca5d770.wav,Clarinet Flute Saxophone
dcaaa99a.wav,Clarinet Flute Saxophone
dcafd797.wav,Clarinet Flute Oboe
dcba9f5f.wav,Bass_drum Snare_drum Hi-hat
dcbe0c07.wav,Flute Clarinet Saxophone
dcc0fca6.wav,Bass_drum Gunshot_or_gunfire Gong
dcc30284.wav,Applause Trumpet Chime
dcc64d9b.wav,Bass_drum Fireworks Snare_drum
dcc656bb.wav,Saxophone Flute Clarinet
dcc66cc1.wav,Acoustic_guitar Flute Cello
dccb8aa5.wav,Flute Clarinet Oboe
dcd294f8.wav,Clarinet Flute Glockenspiel
dcd6a50c.wav,Hi-hat Tearing Scissors
dce36540.wav,Bark Laughter Cough
dce53e37.wav,Saxophone Violin_or_fiddle Flute
dce7173f.wav,Gunshot_or_gunfire Shatter Snare_drum
dceaa645.wav,Saxophone Violin_or_fiddle Flute
dcfb254c.wav,Bass_drum Cello Acoustic_guitar
dd07144f.wav,Saxophone Flute Violin_or_fiddle
dd159e43.wav,Cello Bus Double_bass
dd287d31.wav,Knock Fireworks Writing
dd33a977.wav,Cello Violin_or_fiddle Saxophone
dd3650f9.wav,Flute Clarinet Saxophone
dd3e691c.wav,Flute Clarinet Saxophone
dd4754be.wav,Double_bass Cello Bus
dd4a298e.wav,Acoustic_guitar Bass_drum Flute
dd4dd0a4.wav,Clarinet Flute Saxophone
dd4df877.wav,Acoustic_guitar Gong Gunshot_or_gunfire
dd568333.wav,Hi-hat Tambourine Squeak
dd643d5d.wav,Fart Gong Cough
dd86b006.wav,Oboe Trumpet Flute
dd95828a.wav,Saxophone Cello Violin_or_fiddle
dd9ec945.wav,Flute Clarinet Saxophone
dda440cf.wav,Gunshot_or_gunfire Fart Shatter
ddb35e30.wav,Squeak Tearing Meow
ddbd7659.wav,Flute Clarinet Violin_or_fiddle
ddc2f660.wav,Writing Keys_jangling Drawer_open_or_close
ddcc3abb.wav,Telephone Gong Bass_drum
ddcdc0b8.wav,Bus Acoustic_guitar Cello
ddd8fd25.wav,Tambourine Electric_piano Acoustic_guitar
dddf9ddd.wav,Flute Harmonica Clarinet
ddf2fa9d.wav,Saxophone Meow Trumpet
de007cb8.wav,Bass_drum Gunshot_or_gunfire Knock
de072e62.wav,Bass_drum Snare_drum Knock
de1246d6.wav,Violin_or_fiddle Saxophone Cello
de2542e2.wav,Saxophone Trumpet Violin_or_fiddle
de2f056d.wav,Hi-hat Keys_jangling Writing
de39242c.wav,Snare_drum Bass_drum Gunshot_or_gunfire
de47c53b.wav,Acoustic_guitar Electric_piano Tambourine
de4e33ca.wav,Cello Violin_or_fiddle Saxophone
de5829e1.wav,Bass_drum Knock Acoustic_guitar
de5c3ebf.wav,Cello Gong Bus
de5f3cec.wav,Double_bass Cello Gong
de614ae7.wav,Microwave_oven Drawer_open_or_close Knock
de65c5b9.wav,Flute Oboe Meow
de7cbb67.wav,Bass_drum Snare_drum Knock
de86de33.wav,Snare_drum Gunshot_or_gunfire Shatter
de8ce59b.wav,Tearing Writing Squeak
de949e03.wav,Bus Tambourine Acoustic_guitar
de9880e4.wav,Acoustic_guitar Cello Gong
deae4e95.wav,Bass_drum Snare_drum Tambourine
debd7ead.wav,Clarinet Flute Oboe
dec2ea0c.wav,Oboe Clarinet Flute
decb026a.wav,Bass_drum Gunshot_or_gunfire Snare_drum
dee2e211.wav,Cello Saxophone Violin_or_fiddle
dee96f11.wav,Gong Chime Clarinet
defb3dc5.wav,Double_bass Bass_drum Knock
defbeee1.wav,Bass_drum Knock Acoustic_guitar
df08654b.wav,Bass_drum Knock Snare_drum
df0ea972.wav,Squeak Drawer_open_or_close Laughter
df11e694.wav,Cello Double_bass Saxophone
df1800bf.wav,Acoustic_guitar Saxophone Flute
df19dd97.wav,Double_bass Cello Knock
df1bb16e.wav,Hi-hat Tambourine Finger_snapping
df43c93e.wav,Acoustic_guitar Gong Electric_piano
df5a3843.wav,Cello Saxophone Flute
df62e13c.wav,Flute Clarinet Violin_or_fiddle
df640665.wav,Applause Scissors Fireworks
df645d4a.wav,Applause Fireworks Bus
df6e55f8.wav,Snare_drum Tambourine Hi-hat
df791b3d.wav,Clarinet Flute Harmonica
df7a5de3.wav,Hi-hat Tambourine Cowbell
df8187d0.wav,Oboe Flute Clarinet
df855c2d.wav,Trumpet Harmonica Oboe
df865e55.wav,Trumpet Gong Saxophone
df8be1a8.wav,Acoustic_guitar Snare_drum Gong
df91939e.wav,Clarinet Flute Saxophone
df988fa6.wav,Double_bass Cello Bass_drum
dfa20dc8.wav,Telephone Electric_piano Chime
dfa75eb5.wav,Clarinet Flute Saxophone
dfb669c0.wav,Cello Violin_or_fiddle Gong
dfbc9586.wav,Squeak Writing Tearing
dfbcc619.wav,Squeak Violin_or_fiddle Laughter
dfbf13a1.wav,Flute Clarinet Saxophone
dfc2719c.wav,Cello Violin_or_fiddle Saxophone
dfc65a71.wav,Bass_drum Snare_drum Tambourine
dfd91df3.wav,Acoustic_guitar Gong Bass_drum
dfd95f88.wav,Trumpet Oboe Flute
dfe99aff.wav,Bass_drum Snare_drum Acoustic_guitar
dfe9ea46.wav,Knock Fireworks Drawer_open_or_close
dfec892c.wav,Cough Laughter Fart
dff8a9ed.wav,Clarinet Flute Saxophone
dffcc729.wav,Trumpet Knock Meow
e016ff6d.wav,Flute Clarinet Saxophone
e0273514.wav,Clarinet Telephone Cello
e0278ad9.wav,Squeak Writing Tearing
e02910e8.wav,Clarinet Flute Gong
e035f97b.wav,Applause Laughter Bark
e03c8bf3.wav,Acoustic_guitar Snare_drum Bass_drum
e0419e15.wav,Acoustic_guitar Flute Laughter
e043afb3.wav,Flute Clarinet Saxophone
e0457b4a.wav,Glockenspiel Snare_drum Trumpet
e059d9a7.wav,Bass_drum Hi-hat Snare_drum
e06b1539.wav,Cough Fart Gunshot_or_gunfire
e06b693c.wav,Keys_jangling Chime Writing
e06bfc3d.wav,Trumpet Harmonica Oboe
e06deab0.wav,Writing Keys_jangling Squeak
e0802994.wav,Applause Scissors Fireworks
e083ae15.wav,Clarinet Flute Saxophone
e08808ae.wav,Gong Bark Hi-hat
e08fced0.wav,Trumpet Harmonica Violin_or_fiddle
e0a72225.wav,Acoustic_guitar Flute Electric_piano
e0ad96e1.wav,Clarinet Flute Cello
e0bfc4ec.wav,Flute Clarinet Saxophone
e0d34abd.wav,Clarinet Flute Harmonica
e0d8ea27.wav,Squeak Drawer_open_or_close Microwave_oven
e0d8ff62.wav,Bass_drum Snare_drum Acoustic_guitar
e0d96e55.wav,Applause Fart Gunshot_or_gunfire
e0de96a6.wav,Hi-hat Snare_drum Shatter
e0e373a5.wav,Cello Saxophone Acoustic_guitar
e0e6a1de.wav,Fart Shatter Tearing
e0eb0c8a.wav,Drawer_open_or_close Squeak Writing
e0ee247e.wav,Trumpet Violin_or_fiddle Meow
e0fc67d9.wav,Acoustic_guitar Snare_drum Cello
e103173b.wav,Fart Snare_drum Shatter
e10f3d3d.wav,Trumpet Harmonica Oboe
e112e5a2.wav,Violin_or_fiddle Saxophone Gong
e1145387.wav,Burping_or_eructation Cough Laughter
e11bf16f.wav,Oboe Trumpet Meow
e11ccb9d.wav,Acoustic_guitar Snare_drum Flute
e1211dc4.wav,Clarinet Oboe Flute
e122ef4b.wav,Bass_drum Acoustic_guitar Knock
e128a888.wav,Knock Snare_drum Acoustic_guitar
e13193af.wav,Cello Gong Acoustic_guitar
e1423cf1.wav,Fart Drawer_open_or_close Shatter
e14ebc15.wav,Knock Bass_drum Fireworks
e15de084.wav,Shatter Hi-hat Snare_drum
e15fedd2.wav,Bass_drum Gunshot_or_gunfire Snare_drum
e1611806.wav,Hi-hat Tambourine Shatter
e173748a.wav,Burping_or_eructation Microwave_oven Snare_drum
e19618a0.wav,Cello Gong Saxophone
e1ab90cd.wav,Snare_drum Tambourine Hi-hat
e1b1ee02.wav,Bass_drum Gunshot_or_gunfire Knock
e1c172fa.wav,Hi-hat Tambourine Harmonica
e1c78f41.wav,Bass_drum Acoustic_guitar Snare_drum
e1ca89e3.wav,Acoustic_guitar Electric_piano Bass_drum
e1d88aa8.wav,Flute Bark Electric_piano
e1eccf73.wav,Flute Clarinet Saxophone
e1f3b477.wav,Acoustic_guitar Snare_drum Gong
e1fc13fd.wav,Fireworks Chime Squeak
e218f5ab.wav,Snare_drum Hi-hat Shatter
e21c7c53.wav,Tearing Squeak Fart
e22b1cc6.wav,Flute Clarinet Laughter
e233206c.wav,Trumpet Oboe Harmonica
e23393b9.wav,Hi-hat Tambourine Harmonica
e245a3f5.wav,Snare_drum Bass_drum Hi-hat
e2529ad3.wav,Flute Clarinet Saxophone
e25b3e5d.wav,Cello Gong Microwave_oven
e25f0efb.wav,Cello Bus Microwave_oven
e26962f7.wav,Clarinet Saxophone Flute
e269a6c9.wav,Burping_or_eructation Fart Tearing
e269cdb6.wav,Cough Laughter Snare_drum
e26b56a0.wav,Applause Fireworks Laughter
e275b9dd.wav,Clarinet Flute Oboe
e27a0b20.wav,Oboe Flute Saxophone
e291574a.wav,Clarinet Flute Cello
e29e1f8b.wav,Clarinet Flute Saxophone
e2adb002.wav,Flute Clarinet Saxophone
e2b92cb5.wav,Hi-hat Tambourine Shatter
e2b9b01a.wav,Clarinet Cello Flute
e2c0033d.wav,Trumpet Flute Oboe
e2c7b0c7.wav,Bass_drum Snare_drum Knock
e2d0b667.wav,Acoustic_guitar Electric_piano Cello
e2d30b3a.wav,Shatter Hi-hat Snare_drum
e2d4c145.wav,Bark Laughter Cough
e2de4941.wav,Fart Squeak Snare_drum
e2de57a7.wav,Acoustic_guitar Electric_piano Tambourine
e2de89a3.wav,Squeak Bus Microwave_oven
e2e459d7.wav,Trumpet Scissors Applause
e2e69418.wav,Bus Microwave_oven Drawer_open_or_close
